participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	what if you draw on the bottom like on that little lump on the bottom   the edge   no on the cloud	['what', 'if', 'you', 'draw', 'on', 'the', 'bottom', 'like', 'on', 'that', 'little', 'lump', 'on', 'the', 'bottom', 'the', 'edge', 'no', 'on', 'the', 'cloud']	['what', 'if', 'you', 'draw', 'on', 'the', 'bottom', 'like', 'on', 'that', 'little', 'lump', 'on', 'the', 'bottom', 'the', 'edge', 'no', 'on', 'the', 'cloud']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('like', 'IN'), ('on', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('lump', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('the', 'DT'), ('edge', 'NN'), ('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('like', 'IN'), ('on', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('lump', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('the', 'DT'), ('edge', 'NN'), ('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('like', 'IN'), ('on', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('lump', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('the', 'DT'), ('edge', 'NN'), ('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('like', 'IN'), ('on', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('lump', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('the', 'DT'), ('edge', 'NN'), ('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	 i see what you're talking about	['i', 'see', 'what', 'you', 'are', 'talking', 'about']	['i', 'see', 'what', 'you', 'be', 'talk', 'about']	[('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('talking', 'VBG'), ('about', 'IN')]	[('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('talk', 'VBN'), ('about', 'IN')]	[('i', 'LS'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('talking', 'VBG'), ('about', 'IN')]	[('i', 'LS'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('talk', 'NN'), ('about', 'IN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	no on the left	['no', 'on', 'the', 'left']	['no', 'on', 'the', 'left']	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	right there	['right', 'there']	['right', 'there']	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	yeah right there	['yeah', 'right', 'there']	['yeah', 'right', 'there']	[('yeah', 'RB'), ('right', 'RB'), ('there', 'EX')]	[('yeah', 'RB'), ('right', 'RB'), ('there', 'EX')]	[('yeah', 'RB'), ('right', 'RB'), ('there', 'EX')]	[('yeah', 'RB'), ('right', 'RB'), ('there', 'EX')]	ASU-T35_ExpBlock1-CloudyDay.txt
PC:	wait you're gonna have to move that other thing click click it to	['wait', 'you', 'are', 'on', 'na', 'have', 'to', 'move', 'that', 'other', 'thing', 'click', 'click', 'it', 'to']	['wait', 'you', 'be', 'on', 'na', 'have', 'to', 'move', 'that', 'other', 'thing', 'click', 'click', 'it', 'to']	[('wait', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('move', 'VB'), ('that', 'IN'), ('other', 'JJ'), ('thing', 'NN'), ('click', 'NN'), ('click', 'NN'), ('it', 'PRP'), ('to', 'TO')]	[('wait', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('move', 'VB'), ('that', 'IN'), ('other', 'JJ'), ('thing', 'NN'), ('click', 'NN'), ('click', 'NN'), ('it', 'PRP'), ('to', 'TO')]	[('wait', 'VB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('move', 'VB'), ('that', 'IN'), ('other', 'JJ'), ('thing', 'NN'), ('click', 'VBP'), ('click', 'VBP'), ('it', 'PRP'), ('to', 'TO')]	[('wait', 'VB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('move', 'VB'), ('that', 'IN'), ('other', 'JJ'), ('thing', 'NN'), ('click', 'VBP'), ('click', 'VBP'), ('it', 'PRP'), ('to', 'TO')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	okay so i'll make it   or do you want me to make it on the bottom i see you make it   okay so like this	['okay', 'so', 'i', 'will', 'make', 'it', 'or', 'do', 'you', 'want', 'me', 'to', 'make', 'it', 'on', 'the', 'bottom', 'i', 'see', 'you', 'make', 'it', 'okay', 'so', 'like', 'this']	['okay', 'so', 'i', 'will', 'make', 'it', 'or', 'do', 'you', 'want', 'me', 'to', 'make', 'it', 'on', 'the', 'bottom', 'i', 'see', 'you', 'make', 'it', 'okay', 'so', 'like', 'this']	[('okay', 'IN'), ('so', 'RB'), ('i', 'JJ'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('okay', 'IN'), ('so', 'RB'), ('i', 'JJ'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('okay', 'JJ'), ('so', 'IN'), ('i', 'FW'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('i', 'FW'), ('see', 'VBP'), ('you', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('okay', 'JJ'), ('so', 'IN'), ('i', 'FW'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('i', 'FW'), ('see', 'VBP'), ('you', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	go up yeah  but if	['go', 'up', 'yeah', 'but', 'if']	['go', 'up', 'yeah', 'but', 'if']	[('go', 'VB'), ('up', 'RP'), ('yeah', 'RB'), ('but', 'CC'), ('if', 'IN')]	[('go', 'VB'), ('up', 'RP'), ('yeah', 'RB'), ('but', 'CC'), ('if', 'IN')]	[('go', 'VB'), ('up', 'RP'), ('yeah', 'JJ'), ('but', 'CC'), ('if', 'IN')]	[('go', 'VB'), ('up', 'RP'), ('yeah', 'JJ'), ('but', 'CC'), ('if', 'IN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	no why does it keep	['no', 'why', 'does', 'it', 'keep']	['no', 'why', 'do', 'it', 'keep']	[('no', 'DT'), ('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('keep', 'VB')]	[('no', 'DT'), ('why', 'WRB'), ('do', 'VB'), ('it', 'PRP'), ('keep', 'VB')]	[('no', 'DT'), ('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('keep', 'VB')]	[('no', 'DT'), ('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('keep', 'VB')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	it has to be heavier on the left	['it', 'has', 'to', 'be', 'heavier', 'on', 'the', 'left']	['it', 'have', 'to', 'be', 'heavy', 'on', 'the', 'left']	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('heavier', 'JJR'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN')]	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('heavier', 'JJR'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	yeah   i just wanna get	['yeah', 'i', 'just', 'wan', 'na', 'get']	['yeah', 'i', 'just', 'wan', 'na', 'get']	[('yeah', 'NN'), ('i', 'NN'), ('just', 'RB'), ('wan', 'VB'), ('na', 'TO'), ('get', 'VB')]	[('yeah', 'NN'), ('i', 'NN'), ('just', 'RB'), ('wan', 'VB'), ('na', 'TO'), ('get', 'VB')]	[('yeah', 'JJ'), ('i', 'FW'), ('just', 'RB'), ('wan', 'VB'), ('na', 'TO'), ('get', 'VB')]	[('yeah', 'JJ'), ('i', 'FW'), ('just', 'RB'), ('wan', 'VB'), ('na', 'TO'), ('get', 'VB')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	yes yes   okay ugh i'm so annoyed okay so let's just  	['yes', 'yes', 'okay', 'ugh', 'i', 'am', 'so', 'annoyed', 'okay', 'so', 'let', 'us', 'just']	['yes', 'yes', 'okay', 'ugh', 'i', 'be', 'so', 'annoyed', 'okay', 'so', 'let', 'u', 'just']	[('yes', 'UH'), ('yes', 'UH'), ('okay', 'IN'), ('ugh', 'JJ'), ('i', 'NN'), ('am', 'VBP'), ('so', 'RB'), ('annoyed', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB')]	[('yes', 'UH'), ('yes', 'UH'), ('okay', 'IN'), ('ugh', 'JJ'), ('i', 'NN'), ('be', 'VB'), ('so', 'RB'), ('annoyed', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('let', 'JJ'), ('u', 'NN'), ('just', 'RB')]	[('yes', 'RB'), ('yes', 'RB'), ('okay', 'JJ'), ('ugh', 'NN'), ('i', 'FW'), ('am', 'VBP'), ('so', 'RB'), ('annoyed', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB')]	[('yes', 'RB'), ('yes', 'RB'), ('okay', 'JJ'), ('ugh', 'NN'), ('i', 'FW'), ('be', 'VB'), ('so', 'RB'), ('annoyed', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('let', 'VB'), ('u', 'VB'), ('just', 'RB')]	ASU-T35_ExpBlock1-CloudyDay.txt
PC:	it's too short	['it', 'is', 'too', 'short']	['it', 'be', 'too', 'short']	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('short', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('short', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('short', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('short', 'JJ')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	 wait wait	['wait', 'wait']	['wait', 'wait']	[('wait', 'NN'), ('wait', 'NN')]	[('wait', 'NN'), ('wait', 'NN')]	[('wait', 'VB'), ('wait', 'NN')]	[('wait', 'VB'), ('wait', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	okay what now	['okay', 'what', 'now']	['okay', 'what', 'now']	[('okay', 'IN'), ('what', 'WP'), ('now', 'RB')]	[('okay', 'IN'), ('what', 'WP'), ('now', 'RB')]	[('okay', 'JJ'), ('what', 'WP'), ('now', 'RB')]	[('okay', 'JJ'), ('what', 'WP'), ('now', 'RB')]	ASU-T35_ExpBlock1-CloudyDay.txt
PC:	  that one's easy you can do the same thing i think right	"['that', 'one', ""'s"", 'easy', 'you', 'can', 'do', 'the', 'same', 'thing', 'i', 'think', 'right']"	"['that', 'one', ""'s"", 'easy', 'you', 'can', 'do', 'the', 'same', 'thing', 'i', 'think', 'right']"	"[('that', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('easy', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('right', 'NN')]"	"[('that', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('easy', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('right', 'NN')]"	"[('that', 'IN'), ('one', 'CD'), (""'s"", 'POS'), ('easy', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('think', 'VB'), ('right', 'NN')]"	"[('that', 'IN'), ('one', 'CD'), (""'s"", 'POS'), ('easy', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('think', 'VB'), ('right', 'NN')]"	ASU-T35_ExpBlock1-CloudyDay.txt
