time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,tagged_stan_token,tagged_stan_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,lexical_tok3_cosine,lexical_lem3_cosine,pos_tok3_cosine,pos_lem3_cosine,stan_pos_tok3_cosine,stan_pos_lem3_cosine,lexical_master_cosine,syntactic_master_cosine
11,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PC:,yeah just to make it like stronger,"['yeah', 'just', 'to', 'make', 'it', 'like', 'stronger']","['yeah', 'just', 'to', 'make', 'it', 'like', 'strong']","[('yeah', 'RB'), ('just', 'RB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('stronger', 'JJR')]","[('yeah', 'RB'), ('just', 'RB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('strong', 'JJ')]","[('yeah', 'RB'), ('just', 'RB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('stronger', 'JJR')]","[('yeah', 'RB'), ('just', 'RB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('strong', 'JJ')]",1,PC: PD:,yeah just to make it like stronger,i thought that was a winner,7,6,0.0,0.0,0.0,0.2357022603955158,0.0,0.2721655269759087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PD:,i thought that was a winner,"['i', 'thought', 'that', 'was', 'a', 'winner']","['i', 'think', 'that', 'be', 'a', 'winner']","[('i', 'NN'), ('thought', 'VBD'), ('that', 'WDT'), ('was', 'VBD'), ('a', 'DT'), ('winner', 'NN')]","[('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('winner', 'NN')]","[('i', 'LS'), ('thought', 'VBD'), ('that', 'DT'), ('was', 'VBD'), ('a', 'DT'), ('winner', 'NN')]","[('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('winner', 'NN')]",1,PD: PA:,i thought that was a winner,what if we do like a weight thing and then just launch it into the balloon,6,16,0.10206207261596577,0.10206207261596577,0.25660011963983365,0.6546536707079771,0.2807449625374386,0.6643638388299198,0.0,0.0,0.10846522890932808,0.21693045781865616,0.18333969940564224,0.32539568672798425,0.0,0.0,0.0,0.0,0.0,0.1336306209562122,0.03402069087198859,0.12097021172722786
13,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PA:,what if we do like a weight thing and then just launch it into the balloon,"['what', 'if', 'we', 'do', 'like', 'a', 'weight', 'thing', 'and', 'then', 'just', 'launch', 'it', 'into', 'the', 'balloon']","['what', 'if', 'we', 'do', 'like', 'a', 'weight', 'thing', 'and', 'then', 'just', 'launch', 'it', 'into', 'the', 'balloon']","[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('launch', 'VB'), ('it', 'PRP'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]","[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('launch', 'VB'), ('it', 'PRP'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]","[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('launch', 'VB'), ('it', 'PRP'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]","[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('launch', 'VB'), ('it', 'PRP'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]",1,PA: PB:,what if we do like a weight thing and then just launch it into the balloon,right so i'm gonna restart this so then i can since it got stuck there and then i can do,16,22,0.21437323142813602,0.21437323142813602,0.6923494970655764,0.6526300069150407,0.46291004988627577,0.5163977794943223,0.051639777949432225,0.051639777949432225,0.31980107453341566,0.26650089544451305,0.18257418583505536,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.08867100312585607,0.11893129270600493
14,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PB:,right so i'm gonna restart this so then i can since it got stuck there and then i can do,"['right', 'so', 'i', 'am', 'on', 'na', 'start', 'this', 'so', 'then', 'i', 'can', 'since', 'it', 'got', 'stuck', 'there', 'and', 'then', 'i', 'can', 'do']","['right', 'so', 'i', 'be', 'on', 'na', 'start', 'this', 'so', 'then', 'i', 'can', 'since', 'it', 'get', 'stick', 'there', 'and', 'then', 'i', 'can', 'do']","[('right', 'RB'), ('so', 'RB'), ('i', 'JJ'), ('am', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('start', 'NN'), ('this', 'DT'), ('so', 'RB'), ('then', 'RB'), ('i', 'NN'), ('can', 'MD'), ('since', 'IN'), ('it', 'PRP'), ('got', 'VBD'), ('stuck', 'VBN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('i', 'VB'), ('can', 'MD'), ('do', 'VB')]","[('right', 'RB'), ('so', 'RB'), ('i', 'JJ'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('start', 'NN'), ('this', 'DT'), ('so', 'RB'), ('then', 'RB'), ('i', 'NN'), ('can', 'MD'), ('since', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'JJ'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('i', 'VB'), ('can', 'MD'), ('do', 'VB')]","[('right', 'RB'), ('so', 'RB'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('start', 'VB'), ('this', 'DT'), ('so', 'RB'), ('then', 'RB'), ('i', 'FW'), ('can', 'MD'), ('since', 'IN'), ('it', 'PRP'), ('got', 'VBD'), ('stuck', 'VBN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('i', 'FW'), ('can', 'MD'), ('do', 'VB')]","[('right', 'RB'), ('so', 'RB'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('start', 'VB'), ('this', 'DT'), ('so', 'RB'), ('then', 'RB'), ('i', 'FW'), ('can', 'MD'), ('since', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('i', 'FW'), ('can', 'MD'), ('do', 'VB')]",1,PB: PB:,right so i'm gonna restart this so then i can since it got stuck there and then i can do,okay wait that was a good idea quick quick quick quick it gets stuck there though okay now,22,18,0.09095085938862486,0.15158476564770812,0.6227991553292184,0.6205427141408237,0.16395645894598823,0.15256428831468233,0.04170288281141495,0.12510864843424485,0.1668115312456598,0.17407765595569785,0.0,0.03872015463311832,0.0,0.10050378152592121,0.0,0.0,0.0,0.0,0.08497515630131898,0.0474511677293095
15,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PB:,okay wait that was a good idea quick quick quick quick it gets stuck there though okay now,"['okay', 'wait', 'that', 'was', 'a', 'good', 'idea', 'quick', 'quick', 'quick', 'quick', 'it', 'gets', 'stuck', 'there', 'though', 'okay', 'now']","['okay', 'wait', 'that', 'be', 'a', 'good', 'idea', 'quick', 'quick', 'quick', 'quick', 'it', 'get', 'stick', 'there', 'though', 'okay', 'now']","[('okay', 'JJ'), ('wait', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('quick', 'RB'), ('quick', 'JJ'), ('quick', 'NN'), ('quick', 'NN'), ('it', 'PRP'), ('gets', 'VBZ'), ('stuck', 'VBN'), ('there', 'EX'), ('though', 'IN'), ('okay', 'NN'), ('now', 'RB')]","[('okay', 'JJ'), ('wait', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('quick', 'RB'), ('quick', 'JJ'), ('quick', 'NN'), ('quick', 'NN'), ('it', 'PRP'), ('get', 'VBP'), ('stick', 'JJ'), ('there', 'RB'), ('though', 'IN'), ('okay', 'NN'), ('now', 'RB')]","[('okay', 'JJ'), ('wait', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('quick', 'JJ'), ('quick', 'JJ'), ('quick', 'JJ'), ('quick', 'JJ'), ('it', 'PRP'), ('gets', 'VBZ'), ('stuck', 'VBN'), ('there', 'EX'), ('though', 'IN'), ('okay', 'JJ'), ('now', 'RB')]","[('okay', 'JJ'), ('wait', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('quick', 'JJ'), ('quick', 'JJ'), ('quick', 'JJ'), ('quick', 'JJ'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VB'), ('there', 'EX'), ('though', 'IN'), ('okay', 'JJ'), ('now', 'RB')]",1,PB: PC:,okay wait that was a good idea quick quick quick quick it gets stuck there though okay now,yup instead of off to the side yeah,18,8,0.0,0.0,0.6810052246069989,0.6943650748294137,0.2857502857504286,0.2728525781658746,0.0,0.0,0.07559289460184544,0.15118578920369088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028347335475692043
16,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PC:,yup instead of off to the side yeah,"['up', 'instead', 'of', 'off', 'to', 'the', 'side', 'yeah']","['up', 'instead', 'of', 'off', 'to', 'the', 'side', 'yeah']","[('up', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('off', 'UH'), ('to', 'TO'), ('the', 'DT'), ('side', 'NN'), ('yeah', 'NN')]","[('up', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('off', 'UH'), ('to', 'TO'), ('the', 'DT'), ('side', 'NN'), ('yeah', 'NN')]","[('up', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('off', 'RB'), ('to', 'TO'), ('the', 'DT'), ('side', 'NN'), ('yeah', 'NN')]","[('up', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('off', 'RB'), ('to', 'TO'), ('the', 'DT'), ('side', 'NN'), ('yeah', 'NN')]",1,PC: PC:,yup instead of off to the side yeah,and then just like get more momentum maybe,8,8,0.0,0.0,0.6943650748294137,0.6943650748294137,0.8017837257372732,0.8017837257372732,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.2261904761904762
17,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PC:,and then just like get more momentum maybe,"['and', 'then', 'just', 'like', 'get', 'more', 'momentum', 'maybe']","['and', 'then', 'just', 'like', 'get', 'more', 'momentum', 'maybe']","[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('like', 'IN'), ('get', 'VB'), ('more', 'JJR'), ('momentum', 'NN'), ('maybe', 'RB')]","[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('like', 'IN'), ('get', 'VB'), ('more', 'JJR'), ('momentum', 'NN'), ('maybe', 'RB')]","[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('like', 'IN'), ('get', 'VB'), ('more', 'JJR'), ('momentum', 'NN'), ('maybe', 'RB')]","[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('like', 'IN'), ('get', 'VB'), ('more', 'JJR'), ('momentum', 'NN'), ('maybe', 'RB')]",1,PC: PD:,and then just like get more momentum maybe,yeah i mean that's the only way i can see it working so honestly this game is about luck i feel like there's no way you can be accurate with this at all this is a winner right here,8,41,0.04256282653793742,0.04029114820126901,0.4679791927926687,0.5242965552319167,0.4229549344378136,0.47398155982173235,0.0,0.0,0.14888750009563953,0.1951800145897066,0.0944911182523068,0.13750477455423168,0.0,0.0,0.0,0.0,0.0,0.0,0.013808995789867738,0.07200792593648558
18,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PD:,yeah i mean that's the only way i can see it working so honestly this game is about luck i feel like there's no way you can be accurate with this at all this is a winner right here,"['yeah', 'i', 'mean', 'that', 'is', 'the', 'only', 'way', 'i', 'can', 'see', 'it', 'working', 'so', 'honestly', 'this', 'game', 'is', 'about', 'luck', 'i', 'feel', 'like', 'there', 'is', 'no', 'way', 'you', 'can', 'be', 'accurate', 'with', 'this', 'at', 'all', 'this', 'is', 'a', 'winner', 'right', 'here']","['yeah', 'i', 'mean', 'that', 'be', 'the', 'only', 'way', 'i', 'can', 'see', 'it', 'work', 'so', 'honestly', 'this', 'game', 'be', 'about', 'luck', 'i', 'feel', 'like', 'there', 'be', 'no', 'way', 'you', 'can', 'be', 'accurate', 'with', 'this', 'at', 'all', 'this', 'be', 'a', 'winner', 'right', 'here']","[('yeah', 'NN'), ('i', 'NN'), ('mean', 'VBP'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('way', 'NN'), ('i', 'NN'), ('can', 'MD'), ('see', 'VB'), ('it', 'PRP'), ('working', 'VBG'), ('so', 'RB'), ('honestly', 'RB'), ('this', 'DT'), ('game', 'NN'), ('is', 'VBZ'), ('about', 'IN'), ('luck', 'NN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('way', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('accurate', 'JJ'), ('with', 'IN'), ('this', 'DT'), ('at', 'IN'), ('all', 'PDT'), ('this', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('winner', 'NN'), ('right', 'RB'), ('here', 'RB')]","[('yeah', 'NN'), ('i', 'NN'), ('mean', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('way', 'NN'), ('i', 'NN'), ('can', 'MD'), ('see', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('so', 'RB'), ('honestly', 'RB'), ('this', 'DT'), ('game', 'NN'), ('be', 'VB'), ('about', 'IN'), ('luck', 'NN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('there', 'EX'), ('be', 'VB'), ('no', 'DT'), ('way', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('accurate', 'JJ'), ('with', 'IN'), ('this', 'DT'), ('at', 'IN'), ('all', 'PDT'), ('this', 'DT'), ('be', 'VB'), ('a', 'DT'), ('winner', 'NN'), ('right', 'RB'), ('here', 'RB')]","[('yeah', 'NN'), ('i', 'FW'), ('mean', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('way', 'NN'), ('i', 'FW'), ('can', 'MD'), ('see', 'VB'), ('it', 'PRP'), ('working', 'VBG'), ('so', 'RB'), ('honestly', 'RB'), ('this', 'DT'), ('game', 'NN'), ('is', 'VBZ'), ('about', 'IN'), ('luck', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('way', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('accurate', 'JJ'), ('with', 'IN'), ('this', 'DT'), ('at', 'IN'), ('all', 'PDT'), ('this', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('winner', 'NN'), ('right', 'NN'), ('here', 'RB')]","[('yeah', 'NN'), ('i', 'FW'), ('mean', 'VB'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('way', 'NN'), ('i', 'FW'), ('can', 'MD'), ('see', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('so', 'RB'), ('honestly', 'RB'), ('this', 'DT'), ('game', 'NN'), ('be', 'VB'), ('about', 'IN'), ('luck', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('there', 'EX'), ('be', 'VB'), ('no', 'DT'), ('way', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('accurate', 'JJ'), ('with', 'IN'), ('this', 'DT'), ('at', 'IN'), ('all', 'PDT'), ('this', 'DT'), ('be', 'VB'), ('a', 'DT'), ('winner', 'NN'), ('right', 'NN'), ('here', 'RB')]",1,PD: PA:,yeah i mean that's the only way i can see it working so honestly this game is about luck i feel like there's no way you can be accurate with this at all this is a winner right here,what if you draw like a weight on it like we did before like the springboard thing,41,17,0.17571529931858176,0.16633695978261512,0.5852057359806528,0.5833333333333333,0.5330017908890261,0.4886878241512512,0.0,0.0,0.214422506967559,0.2683725200608466,0.22063065203045706,0.19926334924652145,0.0,0.0,0.04032389192727559,0.03582871819500093,0.03615507630310936,0.03253000243161777,0.05700870985019948,0.13094083964529846
19,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PA:,what if you draw like a weight on it like we did before like the springboard thing,"['what', 'if', 'you', 'draw', 'like', 'a', 'weight', 'on', 'it', 'like', 'we', 'did', 'before', 'like', 'the', 'springboard', 'thing']","['what', 'if', 'you', 'draw', 'like', 'a', 'weight', 'on', 'it', 'like', 'we', 'do', 'before', 'like', 'the', 'springboard', 'thing']","[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('before', 'IN'), ('like', 'IN'), ('the', 'DT'), ('springboard', 'JJ'), ('thing', 'NN')]","[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('before', 'IN'), ('like', 'IN'), ('the', 'DT'), ('springboard', 'JJ'), ('thing', 'NN')]","[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('before', 'IN'), ('like', 'IN'), ('the', 'DT'), ('springboard', 'NN'), ('thing', 'NN')]","[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('before', 'IN'), ('like', 'IN'), ('the', 'DT'), ('springboard', 'NN'), ('thing', 'NN')]",1,PA: PB:,what if you draw like a weight on it like we did before like the springboard thing,kinda the right idea yeah,17,5,0.09325048082403138,0.09325048082403138,0.30123203803835463,0.2958039891549808,0.3216337604513385,0.31622776601683794,0.0,0.0,0.20412414523193154,0.1889822365046136,0.09805806756909202,0.09128709291752768,0.0,0.0,0.14907119849998599,0.13245323570650439,0.0,0.0,0.03108349360801046,0.10799699705370691
20,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PB:,kinda the right idea yeah,"['kind', 'the', 'right', 'idea', 'yeah']","['kind', 'the', 'right', 'idea', 'yeah']","[('kind', 'NN'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('yeah', 'NN')]","[('kind', 'NN'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('yeah', 'NN')]","[('kind', 'RB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('yeah', 'NN')]","[('kind', 'RB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('yeah', 'NN')]",1,PB: PB:,kinda the right idea yeah,a weight,5,2,0.0,0.0,0.8528028654224417,0.8528028654224417,0.8017837257372731,0.8017837257372731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PB:,a weight,"['a', 'weight']","['a', 'weight']","[('a', 'DT'), ('weight', 'NN')]","[('a', 'DT'), ('weight', 'NN')]","[('a', 'DT'), ('weight', 'NN')]","[('a', 'DT'), ('weight', 'NN')]",1,PB: PC:,a weight,yeah good thought,2,3,0.0,0.0,0.40824829046386296,0.40824829046386296,0.40824829046386296,0.40824829046386296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PC:,yeah good thought,"['yeah', 'good', 'thought']","['yeah', 'good', 'thought']","[('yeah', 'RB'), ('good', 'JJ'), ('thought', 'NN')]","[('yeah', 'RB'), ('good', 'JJ'), ('thought', 'NN')]","[('yeah', 'RB'), ('good', 'JJ'), ('thought', 'NN')]","[('yeah', 'RB'), ('good', 'JJ'), ('thought', 'NN')]",1,PC: PC:,yeah good thought,keep doing the keep doing the us once it gets there,3,11,0.0,0.0,0.280056016805602,0.25197631533948484,0.0,0.20100756305184242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PC:,keep doing the keep doing the us once it gets there,"['keep', 'doing', 'the', 'keep', 'doing', 'the', 'us', 'once', 'it', 'gets', 'there']","['keep', 'do', 'the', 'keep', 'do', 'the', 'u', 'once', 'it', 'get', 'there']","[('keep', 'VB'), ('doing', 'VBG'), ('the', 'DT'), ('keep', 'NN'), ('doing', 'VBG'), ('the', 'DT'), ('us', 'PRP'), ('once', 'IN'), ('it', 'PRP'), ('gets', 'VBZ'), ('there', 'RB')]","[('keep', 'VB'), ('do', 'VBP'), ('the', 'DT'), ('keep', 'VB'), ('do', 'VBP'), ('the', 'DT'), ('u', 'NN'), ('once', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('there', 'RB')]","[('keep', 'VB'), ('doing', 'VBG'), ('the', 'DT'), ('keep', 'VB'), ('doing', 'VBG'), ('the', 'DT'), ('us', 'PRP'), ('once', 'IN'), ('it', 'PRP'), ('gets', 'VBZ'), ('there', 'EX')]","[('keep', 'VB'), ('do', 'VB'), ('the', 'DT'), ('keep', 'VB'), ('do', 'VB'), ('the', 'DT'), ('u', 'NN'), ('once', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('there', 'RB')]",1,PC: PD:,keep doing the keep doing the us once it gets there,like there's no way someone could actually be good at this game like there's just,11,17,0.10114434748483474,0.09335200560186732,0.598089167121675,0.689202437604511,0.45133546692422005,0.7340317845664998,0.0,0.0,0.1846372364689991,0.23904572186687872,0.0,0.3418817293789138,0.0,0.0,0.0,0.0778498944161523,0.0,0.14625448482542613,0.032416058847783674,0.12370863336954627
24,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PD:,like there's no way someone could actually be good at this game like there's just,"['like', 'there', 'is', 'no', 'way', 'someone', 'could', 'actually', 'be', 'good', 'at', 'this', 'game', 'like', 'there', 'is', 'just']","['like', 'there', 'be', 'no', 'way', 'someone', 'could', 'actually', 'be', 'good', 'at', 'this', 'game', 'like', 'there', 'be', 'just']","[('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('way', 'NN'), ('someone', 'NN'), ('could', 'MD'), ('actually', 'RB'), ('be', 'VB'), ('good', 'JJ'), ('at', 'IN'), ('this', 'DT'), ('game', 'NN'), ('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('just', 'RB')]","[('like', 'IN'), ('there', 'EX'), ('be', 'VB'), ('no', 'DT'), ('way', 'NN'), ('someone', 'NN'), ('could', 'MD'), ('actually', 'RB'), ('be', 'VB'), ('good', 'JJ'), ('at', 'IN'), ('this', 'DT'), ('game', 'NN'), ('like', 'IN'), ('there', 'RB'), ('be', 'VB'), ('just', 'RB')]","[('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('way', 'NN'), ('someone', 'NN'), ('could', 'MD'), ('actually', 'RB'), ('be', 'VB'), ('good', 'JJ'), ('at', 'IN'), ('this', 'DT'), ('game', 'NN'), ('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('just', 'RB')]","[('like', 'IN'), ('there', 'EX'), ('be', 'VB'), ('no', 'DT'), ('way', 'NN'), ('someone', 'NN'), ('could', 'MD'), ('actually', 'RB'), ('be', 'VB'), ('good', 'JJ'), ('at', 'IN'), ('this', 'DT'), ('game', 'NN'), ('like', 'IN'), ('there', 'EX'), ('be', 'VB'), ('just', 'RB')]",1,PD: PA:,like there's no way someone could actually be good at this game like there's just,yeah like draw a circle on the line that you make like  no no no like draw a circle on it,17,21,0.29308032406162626,0.2705008904002297,0.5408420485294112,0.5448623679425841,0.6127715054257984,0.570459226249834,0.0,0.0,0.3804429551263411,0.435285750066007,0.3692744729379982,0.3692744729379982,0.0,0.0,0.18670401120373464,0.24845199749997662,0.17424273674761287,0.17424273674761287,0.09393020241030932,0.2922398916584102
