participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	the ball's already there	"['the', 'ball', ""'s"", 'already', 'there']"	"['the', 'ball', ""'s"", 'already', 'there']"	"[('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('already', 'RB'), ('there', 'RB')]"	"[('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('already', 'RB'), ('there', 'RB')]"	"[('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('already', 'RB'), ('there', 'EX')]"	"[('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('already', 'RB'), ('there', 'EX')]"	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	so are we gonna go to another level	['so', 'are', 'we', 'on', 'na', 'go', 'to', 'another', 'level']	['so', 'be', 'we', 'on', 'na', 'go', 'to', 'another', 'level']	[('so', 'RB'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NNS'), ('go', 'VBP'), ('to', 'TO'), ('another', 'DT'), ('level', 'NN')]	[('so', 'RB'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NNS'), ('go', 'VBP'), ('to', 'TO'), ('another', 'DT'), ('level', 'NN')]	[('so', 'RB'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('to', 'TO'), ('another', 'DT'), ('level', 'NN')]	[('so', 'RB'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('to', 'TO'), ('another', 'DT'), ('level', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	or should we like do this one and	['or', 'should', 'we', 'like', 'do', 'this', 'one', 'and']	['or', 'should', 'we', 'like', 'do', 'this', 'one', 'and']	[('or', 'CC'), ('should', 'MD'), ('we', 'PRP'), ('like', 'VB'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('and', 'CC')]	[('or', 'CC'), ('should', 'MD'), ('we', 'PRP'), ('like', 'VB'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('and', 'CC')]	[('or', 'CC'), ('should', 'MD'), ('we', 'PRP'), ('like', 'VB'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('and', 'CC')]	[('or', 'CC'), ('should', 'MD'), ('we', 'PRP'), ('like', 'VB'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('and', 'CC')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	i mean	['i', 'mean']	['i', 'mean']	[('i', 'JJ'), ('mean', 'VBP')]	[('i', 'JJ'), ('mean', 'VBP')]	[('i', 'FW'), ('mean', 'VB')]	[('i', 'FW'), ('mean', 'VB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	cut our losses	['cut', 'our', 'losses']	['cut', 'our', 'loss']	[('cut', 'VB'), ('our', 'PRP$'), ('losses', 'NNS')]	[('cut', 'VB'), ('our', 'PRP$'), ('loss', 'NN')]	[('cut', 'VB'), ('our', 'PRP$'), ('losses', 'NNS')]	[('cut', 'VB'), ('our', 'PRP$'), ('loss', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	okay we're gonna look at another one	['okay', 'we', 'are', 'on', 'na', 'look', 'at', 'another', 'one']	['okay', 'we', 'be', 'on', 'na', 'look', 'at', 'another', 'one']	[('okay', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('look', 'NN'), ('at', 'IN'), ('another', 'DT'), ('one', 'NN')]	[('okay', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('look', 'NN'), ('at', 'IN'), ('another', 'DT'), ('one', 'NN')]	[('okay', 'JJ'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('look', 'VB'), ('at', 'IN'), ('another', 'DT'), ('one', 'CD')]	[('okay', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('look', 'VB'), ('at', 'IN'), ('another', 'DT'), ('one', 'CD')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	don't do that one	['do', 'not', 'do', 'that', 'one']	['do', 'not', 'do', 'that', 'one']	[('do', 'VB'), ('not', 'RB'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('do', 'VB'), ('not', 'RB'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('do', 'VB'), ('not', 'RB'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('do', 'VB'), ('not', 'RB'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	no not that one   next one	['no', 'not', 'that', 'one', 'next', 'one']	['no', 'not', 'that', 'one', 'next', 'one']	[('no', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('next', 'JJ'), ('one', 'NN')]	[('no', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('next', 'JJ'), ('one', 'NN')]	[('no', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('next', 'JJ'), ('one', 'CD')]	[('no', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('next', 'JJ'), ('one', 'CD')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	do any of these look	['do', 'any', 'of', 'these', 'look']	['do', 'any', 'of', 'these', 'look']	[('do', 'VB'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT'), ('look', 'NN')]	[('do', 'VB'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT'), ('look', 'NN')]	[('do', 'VB'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT'), ('look', 'NN')]	[('do', 'VB'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT'), ('look', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	what is that	['what', 'is', 'that']	['what', 'be', 'that']	[('what', 'WP'), ('is', 'VBZ'), ('that', 'DT')]	[('what', 'WP'), ('be', 'VB'), ('that', 'DT')]	[('what', 'WP'), ('is', 'VBZ'), ('that', 'IN')]	[('what', 'WDT'), ('be', 'VB'), ('that', 'IN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	  the cloudy day the cloudy day	['the', 'cloudy', 'day', 'the', 'cloudy', 'day']	['the', 'cloudy', 'day', 'the', 'cloudy', 'day']	[('the', 'DT'), ('cloudy', 'NN'), ('day', 'NN'), ('the', 'DT'), ('cloudy', 'NN'), ('day', 'NN')]	[('the', 'DT'), ('cloudy', 'NN'), ('day', 'NN'), ('the', 'DT'), ('cloudy', 'NN'), ('day', 'NN')]	[('the', 'DT'), ('cloudy', 'JJ'), ('day', 'NN'), ('the', 'DT'), ('cloudy', 'JJ'), ('day', 'NN')]	[('the', 'DT'), ('cloudy', 'JJ'), ('day', 'NN'), ('the', 'DT'), ('cloudy', 'JJ'), ('day', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	we can do   we can do this one right	['we', 'can', 'do', 'we', 'can', 'do', 'this', 'one', 'right']	['we', 'can', 'do', 'we', 'can', 'do', 'this', 'one', 'right']	[('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('right', 'NN')]	[('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('right', 'NN')]	[('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('right', 'NN')]	[('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('right', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	it looks really hard	['it', 'looks', 'really', 'hard']	['it', 'look', 'really', 'hard']	[('it', 'PRP'), ('looks', 'VBZ'), ('really', 'RB'), ('hard', 'JJ')]	[('it', 'PRP'), ('look', 'VBP'), ('really', 'RB'), ('hard', 'JJ')]	[('it', 'PRP'), ('looks', 'VBZ'), ('really', 'RB'), ('hard', 'JJ')]	[('it', 'PRP'), ('look', 'VBP'), ('really', 'RB'), ('hard', 'JJ')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	do 'em both	"['do', ""'em"", 'both']"	"['do', ""'em"", 'both']"	"[('do', 'VB'), (""'em"", 'PRP'), ('both', 'DT')]"	"[('do', 'VB'), (""'em"", 'PRP'), ('both', 'DT')]"	"[('do', 'VB'), (""'em"", 'PRP'), ('both', 'DT')]"	"[('do', 'VB'), (""'em"", 'PRP'), ('both', 'DT')]"	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	yeah come on guys time is	['yeah', 'come', 'on', 'guns', 'time', 'is']	['yeah', 'come', 'on', 'gun', 'time', 'be']	[('yeah', 'RB'), ('come', 'VBN'), ('on', 'IN'), ('guns', 'NNS'), ('time', 'NN'), ('is', 'VBZ')]	[('yeah', 'RB'), ('come', 'VBN'), ('on', 'IN'), ('gun', 'NN'), ('time', 'NN'), ('be', 'VB')]	[('yeah', 'JJ'), ('come', 'VBN'), ('on', 'IN'), ('guns', 'NNS'), ('time', 'NN'), ('is', 'VBZ')]	[('yeah', 'JJ'), ('come', 'VBN'), ('on', 'IN'), ('gun', 'NN'), ('time', 'NN'), ('be', 'VB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	  okay no	['okay', 'no']	['okay', 'no']	[('okay', 'NN'), ('no', 'DT')]	[('okay', 'NN'), ('no', 'DT')]	[('okay', 'JJ'), ('no', 'DT')]	[('okay', 'JJ'), ('no', 'DT')]	ASU-T34_ExpBlock2-TrunkSlide.txt
