participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	what if i just like   okay what if i just do it   what if i just make a line and then just hit it when it comes here  that didn't even   work	['what', 'if', 'i', 'just', 'like', 'okay', 'what', 'if', 'i', 'just', 'do', 'it', 'what', 'if', 'i', 'just', 'make', 'a', 'line', 'and', 'then', 'just', 'hit', 'it', 'when', 'it', 'comes', 'here', 'that', 'did', 'not', 'even', 'work']	['what', 'if', 'i', 'just', 'like', 'okay', 'what', 'if', 'i', 'just', 'do', 'it', 'what', 'if', 'i', 'just', 'make', 'a', 'line', 'and', 'then', 'just', 'hit', 'it', 'when', 'it', 'come', 'here', 'that', 'do', 'not', 'even', 'work']	[('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('just', 'RB'), ('like', 'IN'), ('okay', 'RP'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP'), ('when', 'WRB'), ('it', 'PRP'), ('comes', 'VBZ'), ('here', 'RB'), ('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('even', 'RB'), ('work', 'VB')]	[('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('just', 'RB'), ('like', 'IN'), ('okay', 'RP'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP'), ('when', 'WRB'), ('it', 'PRP'), ('come', 'VB'), ('here', 'RB'), ('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('work', 'VB')]	[('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('like', 'IN'), ('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP'), ('when', 'WRB'), ('it', 'PRP'), ('comes', 'VBZ'), ('here', 'RB'), ('that', 'IN'), ('did', 'VBD'), ('not', 'RB'), ('even', 'RB'), ('work', 'VB')]	[('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('like', 'IN'), ('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP'), ('when', 'WRB'), ('it', 'PRP'), ('come', 'VBN'), ('here', 'RB'), ('that', 'IN'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('work', 'VB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	  yeah it has to be good timing	['yeah', 'it', 'has', 'to', 'be', 'good', 'timing']	['yeah', 'it', 'have', 'to', 'be', 'good', 'timing']	[('yeah', 'NN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('good', 'JJ'), ('timing', 'NN')]	[('yeah', 'NN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('good', 'JJ'), ('timing', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('good', 'JJ'), ('timing', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('good', 'JJ'), ('timing', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	wait you forgot to put a dot at the end 	['wait', 'you', 'forgot', 'to', 'put', 'a', 'dot', 'at', 'the', 'end']	['wait', 'you', 'forget', 'to', 'put', 'a', 'dot', 'at', 'the', 'end']	[('wait', 'NN'), ('you', 'PRP'), ('forgot', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('wait', 'NN'), ('you', 'PRP'), ('forget', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('wait', 'VB'), ('you', 'PRP'), ('forgot', 'VBN'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('wait', 'VB'), ('you', 'PRP'), ('forget', 'VB'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	darn it okay wait hold on we're getting there guys gonna get that trophy okay wait can i make a   what if i just make a thing here so it stays and then make a thing here so like   okay so i can keep this	['dark', 'it', 'okay', 'wait', 'hold', 'on', 'we', 'are', 'getting', 'there', 'guns', 'on', 'na', 'get', 'that', 'trophy', 'okay', 'wait', 'can', 'i', 'make', 'a', 'what', 'if', 'i', 'just', 'make', 'a', 'thing', 'here', 'so', 'it', 'stays', 'and', 'then', 'make', 'a', 'thing', 'here', 'so', 'like', 'okay', 'so', 'i', 'can', 'keep', 'this']	['dark', 'it', 'okay', 'wait', 'hold', 'on', 'we', 'be', 'get', 'there', 'gun', 'on', 'na', 'get', 'that', 'trophy', 'okay', 'wait', 'can', 'i', 'make', 'a', 'what', 'if', 'i', 'just', 'make', 'a', 'thing', 'here', 'so', 'it', 'stay', 'and', 'then', 'make', 'a', 'thing', 'here', 'so', 'like', 'okay', 'so', 'i', 'can', 'keep', 'this']	[('dark', 'NN'), ('it', 'PRP'), ('okay', 'VBZ'), ('wait', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('getting', 'VBG'), ('there', 'RB'), ('guns', 'VBN'), ('on', 'IN'), ('na', 'NNS'), ('get', 'VBP'), ('that', 'IN'), ('trophy', 'NN'), ('okay', 'IN'), ('wait', 'NN'), ('can', 'MD'), ('i', 'VB'), ('make', 'VB'), ('a', 'DT'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('thing', 'NN'), ('here', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('stays', 'VBZ'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('here', 'RB'), ('so', 'RB'), ('like', 'JJ'), ('okay', 'VBP'), ('so', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('keep', 'VB'), ('this', 'DT')]	[('dark', 'NN'), ('it', 'PRP'), ('okay', 'VBZ'), ('wait', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('get', 'VBN'), ('there', 'RB'), ('gun', 'VBN'), ('on', 'IN'), ('na', 'NNS'), ('get', 'VBP'), ('that', 'IN'), ('trophy', 'NN'), ('okay', 'IN'), ('wait', 'NN'), ('can', 'MD'), ('i', 'VB'), ('make', 'VB'), ('a', 'DT'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('thing', 'NN'), ('here', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('stay', 'VB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('here', 'RB'), ('so', 'RB'), ('like', 'JJ'), ('okay', 'VBP'), ('so', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('keep', 'VB'), ('this', 'DT')]	[('dark', 'JJ'), ('it', 'PRP'), ('okay', 'JJ'), ('wait', 'NN'), ('hold', 'VB'), ('on', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('getting', 'VBG'), ('there', 'RB'), ('guns', 'NNS'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('that', 'DT'), ('trophy', 'NN'), ('okay', 'JJ'), ('wait', 'NN'), ('can', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('a', 'DT'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('here', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('stays', 'VBZ'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('here', 'RB'), ('so', 'RB'), ('like', 'IN'), ('okay', 'JJ'), ('so', 'RB'), ('i', 'FW'), ('can', 'MD'), ('keep', 'VB'), ('this', 'DT')]	[('dark', 'JJ'), ('it', 'PRP'), ('okay', 'JJ'), ('wait', 'NN'), ('hold', 'VB'), ('on', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('there', 'RB'), ('gun', 'NN'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('that', 'DT'), ('trophy', 'NN'), ('okay', 'JJ'), ('wait', 'NN'), ('can', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('a', 'DT'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('here', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('stay', 'VB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('here', 'RB'), ('so', 'RB'), ('like', 'IN'), ('okay', 'JJ'), ('so', 'RB'), ('i', 'FW'), ('can', 'MD'), ('keep', 'VB'), ('this', 'DT')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	yeah you should be able to i don't   yeah  you forgot to do that	['yeah', 'you', 'should', 'be', 'able', 'to', 'i', 'do', 'not', 'yeah', 'you', 'forgot', 'to', 'do', 'that']	['yeah', 'you', 'should', 'be', 'able', 'to', 'i', 'do', 'not', 'yeah', 'you', 'forget', 'to', 'do', 'that']	[('yeah', 'NN'), ('you', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('yeah', 'VB'), ('you', 'PRP'), ('forgot', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('yeah', 'NN'), ('you', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('yeah', 'VB'), ('you', 'PRP'), ('forget', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('yeah', 'VB'), ('you', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('yeah', 'VB'), ('you', 'PRP'), ('forgot', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('yeah', 'VB'), ('you', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('yeah', 'VB'), ('you', 'PRP'), ('forget', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	i have to drop it like right on time no  	['i', 'have', 'to', 'drop', 'it', 'like', 'right', 'on', 'time', 'no']	['i', 'have', 'to', 'drop', 'it', 'like', 'right', 'on', 'time', 'no']	[('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('right', 'NN'), ('on', 'IN'), ('time', 'NN'), ('no', 'DT')]	[('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('right', 'NN'), ('on', 'IN'), ('time', 'NN'), ('no', 'DT')]	[('i', 'LS'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('right', 'RB'), ('on', 'IN'), ('time', 'NN'), ('no', 'DT')]	[('i', 'LS'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('right', 'RB'), ('on', 'IN'), ('time', 'NN'), ('no', 'DT')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	it stops it	['it', 'stops', 'it']	['it', 'stop', 'it']	[('it', 'PRP'), ('stops', 'VBZ'), ('it', 'PRP')]	[('it', 'PRP'), ('stop', 'VBD'), ('it', 'PRP')]	[('it', 'PRP'), ('stops', 'VBZ'), ('it', 'PRP')]	[('it', 'PRP'), ('stop', 'VB'), ('it', 'PRP')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	should we try another one	['should', 'we', 'try', 'another', 'one']	['should', 'we', 'try', 'another', 'one']	[('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD')]	[('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD')]	[('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD')]	[('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	i got to drop it like right when it's about to	['i', 'got', 'to', 'drop', 'it', 'like', 'right', 'when', 'it', 'is', 'about', 'to']	['i', 'get', 'to', 'drop', 'it', 'like', 'right', 'when', 'it', 'be', 'about', 'to']	[('i', 'NN'), ('got', 'VBD'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('right', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('about', 'IN'), ('to', 'TO')]	[('i', 'NN'), ('get', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('right', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('about', 'IN'), ('to', 'TO')]	[('i', 'LS'), ('got', 'VBD'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('right', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('about', 'IN'), ('to', 'TO')]	[('i', 'LS'), ('get', 'VB'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('right', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('about', 'RB'), ('to', 'TO')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	yeah we should try another one  	['yeah', 'we', 'should', 'try', 'another', 'one']	['yeah', 'we', 'should', 'try', 'another', 'one']	[('yeah', 'NN'), ('we', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('we', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('we', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('we', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	should we just try a different one get it how do i go back	['should', 'we', 'just', 'try', 'a', 'different', 'one', 'get', 'it', 'how', 'do', 'i', 'go', 'back']	['should', 'we', 'just', 'try', 'a', 'different', 'one', 'get', 'it', 'how', 'do', 'i', 'go', 'back']	[('should', 'MD'), ('we', 'PRP'), ('just', 'RB'), ('try', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('get', 'NN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('go', 'VB'), ('back', 'RB')]	[('should', 'MD'), ('we', 'PRP'), ('just', 'RB'), ('try', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('get', 'NN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('go', 'VB'), ('back', 'RB')]	[('should', 'MD'), ('we', 'PRP'), ('just', 'RB'), ('try', 'VBP'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('get', 'VB'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('go', 'VB'), ('back', 'RB')]	[('should', 'MD'), ('we', 'PRP'), ('just', 'RB'), ('try', 'VBP'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('get', 'VB'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('go', 'VB'), ('back', 'RB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	 hit space bar	['hit', 'space', 'bar']	['hit', 'space', 'bar']	[('hit', 'JJ'), ('space', 'NN'), ('bar', 'NN')]	[('hit', 'JJ'), ('space', 'NN'), ('bar', 'NN')]	[('hit', 'VBN'), ('space', 'NN'), ('bar', 'NN')]	[('hit', 'VBN'), ('space', 'NN'), ('bar', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	   this one     what is this how do you even   what you have to get     	['this', 'one', 'what', 'is', 'this', 'how', 'do', 'you', 'even', 'what', 'you', 'have', 'to', 'get']	['this', 'one', 'what', 'be', 'this', 'how', 'do', 'you', 'even', 'what', 'you', 'have', 'to', 'get']	[('this', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('is', 'VBZ'), ('this', 'DT'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('even', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB')]	[('this', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('be', 'VB'), ('this', 'DT'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('even', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB')]	[('this', 'DT'), ('one', 'CD'), ('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('even', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB')]	[('this', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('be', 'VB'), ('this', 'DT'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('even', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	what about this one	['what', 'about', 'this', 'one']	['what', 'about', 'this', 'one']	[('what', 'WP'), ('about', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('what', 'WP'), ('about', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('what', 'WP'), ('about', 'IN'), ('this', 'DT'), ('one', 'CD')]	[('what', 'WP'), ('about', 'IN'), ('this', 'DT'), ('one', 'CD')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	that one	['that', 'one']	['that', 'one']	[('that', 'DT'), ('one', 'CD')]	[('that', 'DT'), ('one', 'CD')]	[('that', 'IN'), ('one', 'CD')]	[('that', 'IN'), ('one', 'CD')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	that one okay   okay so just a circle right or wait can we just do that thing where like	['that', 'one', 'okay', 'okay', 'so', 'just', 'a', 'circle', 'right', 'or', 'wait', 'can', 'we', 'just', 'do', 'that', 'thing', 'where', 'like']	['that', 'one', 'okay', 'okay', 'so', 'just', 'a', 'circle', 'right', 'or', 'wait', 'can', 'we', 'just', 'do', 'that', 'thing', 'where', 'like']	[('that', 'DT'), ('one', 'CD'), ('okay', 'NN'), ('okay', 'VBZ'), ('so', 'RB'), ('just', 'RB'), ('a', 'DT'), ('circle', 'NN'), ('right', 'NN'), ('or', 'CC'), ('wait', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('that', 'IN'), ('thing', 'NN'), ('where', 'WRB'), ('like', 'IN')]	[('that', 'DT'), ('one', 'CD'), ('okay', 'NN'), ('okay', 'VBZ'), ('so', 'RB'), ('just', 'RB'), ('a', 'DT'), ('circle', 'NN'), ('right', 'NN'), ('or', 'CC'), ('wait', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('that', 'IN'), ('thing', 'NN'), ('where', 'WRB'), ('like', 'IN')]	[('that', 'IN'), ('one', 'CD'), ('okay', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('just', 'RB'), ('a', 'DT'), ('circle', 'NN'), ('right', 'NN'), ('or', 'CC'), ('wait', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('thing', 'NN'), ('where', 'WRB'), ('like', 'IN')]	[('that', 'IN'), ('one', 'CD'), ('okay', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('just', 'RB'), ('a', 'DT'), ('circle', 'NN'), ('right', 'NN'), ('or', 'CC'), ('wait', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('thing', 'NN'), ('where', 'WRB'), ('like', 'IN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	why don't you just hit it like a golf club connecting from the clouds  	['why', 'do', 'not', 'you', 'just', 'hit', 'it', 'like', 'a', 'golf', 'club', 'connecting', 'from', 'the', 'clouds']	['why', 'do', 'not', 'you', 'just', 'hit', 'it', 'like', 'a', 'golf', 'club', 'connect', 'from', 'the', 'cloud']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connect', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VBD'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NNS')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VBD'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connect', 'VB'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
