participant	content	token	lemma	tagged_token	tagged_lemma	tagged_spacy_token	tagged_spacy_lemma	file
kid	how do you think it could have got down here then how do you think it could have got down here then	['how', 'do', 'you', 'think', 'it', 'could', 'have', 'got', 'down', 'here', 'then', 'how', 'do', 'you', 'think', 'it', 'could', 'have', 'got', 'down', 'here', 'then']	['how', 'do', 'you', 'think', 'it', 'could', 'have', 'get', 'down', 'here', 'then', 'how', 'do', 'you', 'think', 'it', 'could', 'have', 'get', 'down', 'here', 'then']	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('got', 'VBD'), ('down', 'RB'), ('here', 'RB'), ('then', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('got', 'VBD'), ('down', 'RB'), ('here', 'RB'), ('then', 'RB')]	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('get', 'VB'), ('down', 'RP'), ('here', 'RB'), ('then', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('get', 'VB'), ('down', 'RP'), ('here', 'RB'), ('then', 'RB')]	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('got', 'VBN'), ('down', 'RP'), ('here', 'RB'), ('then', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('got', 'VBN'), ('down', 'RP'), ('here', 'RB'), ('then', 'RB')]	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('get', 'VB'), ('down', 'RP'), ('here', 'RB'), ('then', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('get', 'VB'), ('down', 'RP'), ('here', 'RB'), ('then', 'RB')]	time199-cond1.txt
cgv	i don't know i can't figure it out	['i', 'do', 'not', 'know', 'i', 'can', 'not', 'figure', 'it', 'out']	['i', 'do', 'not', 'know', 'i', 'can', 'not', 'figure', 'it', 'out']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'NNS'), ('can', 'MD'), ('not', 'RB'), ('figure', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'NNS'), ('can', 'MD'), ('not', 'RB'), ('figure', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('i', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('figure', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('i', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('figure', 'VB'), ('it', 'PRP'), ('out', 'RP')]	time199-cond1.txt
kid	mom i'm hungry	['mom', 'i', 'am', 'hungry']	['mom', 'i', 'be', 'hungry']	[('mom', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('hungry', 'JJ')]	[('mom', 'NN'), ('i', 'NN'), ('be', 'VB'), ('hungry', 'JJ')]	[('mom', 'NN'), ('i', 'PRP'), ('am', 'VBP'), ('hungry', 'JJ')]	[('mom', 'NN'), ('i', 'PRP'), ('be', 'VBP'), ('hungry', 'JJ')]	time199-cond1.txt
cgv	we're going to eat pretty soon just eat one of those	['we', 'are', 'going', 'to', 'eat', 'pretty', 'soon', 'just', 'eat', 'one', 'of', 'those']	['we', 'be', 'go', 'to', 'eat', 'pretty', 'soon', 'just', 'eat', 'one', 'of', 'those']	[('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('eat', 'VB'), ('pretty', 'RB'), ('soon', 'RB'), ('just', 'RB'), ('eat', 'VB'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT')]	[('we', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('eat', 'VB'), ('pretty', 'RB'), ('soon', 'RB'), ('just', 'RB'), ('eat', 'VB'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT')]	[('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('eat', 'VB'), ('pretty', 'RB'), ('soon', 'RB'), ('just', 'RB'), ('eat', 'VB'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT')]	[('we', 'PRP'), ('be', 'VBP'), ('go', 'VB'), ('to', 'TO'), ('eat', 'VB'), ('pretty', 'RB'), ('soon', 'RB'), ('just', 'RB'), ('eat', 'VB'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT')]	time199-cond1.txt
kid	how about two	['how', 'about', 'two']	['how', 'about', 'two']	[('how', 'WRB'), ('about', 'RB'), ('two', 'CD')]	[('how', 'WRB'), ('about', 'RB'), ('two', 'CD')]	[('how', 'WRB'), ('about', 'RB'), ('two', 'CD')]	[('how', 'WRB'), ('about', 'RB'), ('two', 'CD')]	time199-cond1.txt
cgv	no one's enough	"['no', 'one', ""'s"", 'enough']"	"['no', 'one', ""'s"", 'enough']"	"[('no', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('enough', 'NN')]"	"[('no', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('enough', 'NN')]"	"[('no', 'DT'), ('one', 'NN'), (""'s"", 'VBZ'), ('enough', 'JJ')]"	"[('no', 'DT'), ('one', 'NN'), (""'s"", 'VBZ'), ('enough', 'JJ')]"	time199-cond1.txt
kid	i don't want any fish	['i', 'do', 'not', 'want', 'any', 'fish']	['i', 'do', 'not', 'want', 'any', 'fish']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('any', 'DT'), ('fish', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('any', 'DT'), ('fish', 'NN')]	[('i', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('any', 'DT'), ('fish', 'NN')]	[('i', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('any', 'DT'), ('fish', 'NN')]	time199-cond1.txt
cgv	that's what we're having	['that', 'is', 'what', 'we', 'are', 'having']	['that', 'be', 'what', 'we', 'be', 'have']	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('having', 'VBG')]	[('that', 'DT'), ('be', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('have', 'VBP')]	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('having', 'VBG')]	[('that', 'DT'), ('be', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VBP'), ('have', 'VBP')]	time199-cond1.txt
kid	i don't like fish i just want a piece that's about this big	['i', 'do', 'not', 'like', 'fish', 'i', 'just', 'want', 'a', 'piece', 'that', 'is', 'about', 'this', 'big']	['i', 'do', 'not', 'like', 'fish', 'i', 'just', 'want', 'a', 'piece', 'that', 'be', 'about', 'this', 'big']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('fish', 'JJ'), ('i', 'NN'), ('just', 'RB'), ('want', 'VB'), ('a', 'DT'), ('piece', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('about', 'IN'), ('this', 'DT'), ('big', 'JJ')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('fish', 'JJ'), ('i', 'NN'), ('just', 'RB'), ('want', 'VB'), ('a', 'DT'), ('piece', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('about', 'IN'), ('this', 'DT'), ('big', 'JJ')]	[('i', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('fish', 'NN'), ('i', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('a', 'DT'), ('piece', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('about', 'IN'), ('this', 'DT'), ('big', 'JJ')]	[('i', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('fish', 'NN'), ('i', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('a', 'DT'), ('piece', 'NN'), ('that', 'WDT'), ('be', 'VBP'), ('about', 'IN'), ('this', 'DT'), ('big', 'JJ')]	time199-cond1.txt
cgv	what did you do at school today abe	['what', 'did', 'you', 'do', 'at', 'school', 'today', 'abe']	['what', 'do', 'you', 'do', 'at', 'school', 'today', 'abe']	[('what', 'WP'), ('did', 'VBD'), ('you', 'PRP'), ('do', 'VB'), ('at', 'IN'), ('school', 'NN'), ('today', 'NN'), ('abe', 'VBP')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('do', 'VB'), ('at', 'IN'), ('school', 'NN'), ('today', 'NN'), ('abe', 'VBP')]	[('what', 'WP'), ('did', 'VBD'), ('you', 'PRP'), ('do', 'VB'), ('at', 'IN'), ('school', 'NN'), ('today', 'NN'), ('abe', 'NNP')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('do', 'VB'), ('at', 'IN'), ('school', 'NN'), ('today', 'NN'), ('abe', 'NNP')]	time199-cond1.txt
kid	played in the afternoon way after lunch	['played', 'in', 'the', 'afternoon', 'way', 'after', 'lunch']	['play', 'in', 'the', 'afternoon', 'way', 'after', 'lunch']	[('played', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('afternoon', 'NN'), ('way', 'NN'), ('after', 'IN'), ('lunch', 'NN')]	[('play', 'NN'), ('in', 'IN'), ('the', 'DT'), ('afternoon', 'NN'), ('way', 'NN'), ('after', 'IN'), ('lunch', 'NN')]	[('played', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('afternoon', 'NN'), ('way', 'NN'), ('after', 'IN'), ('lunch', 'NN')]	[('play', 'VB'), ('in', 'IN'), ('the', 'DT'), ('afternoon', 'NN'), ('way', 'NN'), ('after', 'IN'), ('lunch', 'NN')]	time199-cond1.txt
cgv	then what	['then', 'what']	['then', 'what']	[('then', 'RB'), ('what', 'WP')]	[('then', 'RB'), ('what', 'WP')]	[('then', 'RB'), ('what', 'WP')]	[('then', 'RB'), ('what', 'WP')]	time199-cond1.txt
kid	we went home from school mom it was a long time at school today it was fun we made our hats right when we ate lunch	['we', 'went', 'home', 'from', 'school', 'mom', 'it', 'was', 'a', 'long', 'time', 'at', 'school', 'today', 'it', 'was', 'fun', 'we', 'made', 'our', 'hats', 'right', 'when', 'we', 'ate', 'lunch']	['we', 'go', 'home', 'from', 'school', 'mom', 'it', 'be', 'a', 'long', 'time', 'at', 'school', 'today', 'it', 'be', 'fun', 'we', 'make', 'our', 'hat', 'right', 'when', 'we', 'eat', 'lunch']	[('we', 'PRP'), ('went', 'VBD'), ('home', 'NN'), ('from', 'IN'), ('school', 'NN'), ('mom', 'NN'), ('it', 'PRP'), ('was', 'VBD'), ('a', 'DT'), ('long', 'JJ'), ('time', 'NN'), ('at', 'IN'), ('school', 'NN'), ('today', 'NN'), ('it', 'PRP'), ('was', 'VBD'), ('fun', 'NN'), ('we', 'PRP'), ('made', 'VBD'), ('our', 'PRP$'), ('hats', 'NNS'), ('right', 'RB'), ('when', 'WRB'), ('we', 'PRP'), ('ate', 'VBP'), ('lunch', 'NN')]	[('we', 'PRP'), ('go', 'VBP'), ('home', 'RB'), ('from', 'IN'), ('school', 'NN'), ('mom', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('long', 'JJ'), ('time', 'NN'), ('at', 'IN'), ('school', 'NN'), ('today', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('fun', 'VBN'), ('we', 'PRP'), ('make', 'VBP'), ('our', 'PRP$'), ('hat', 'NN'), ('right', 'RB'), ('when', 'WRB'), ('we', 'PRP'), ('eat', 'VBP'), ('lunch', 'JJ')]	[('we', 'PRP'), ('went', 'VBD'), ('home', 'RB'), ('from', 'IN'), ('school', 'NN'), ('mom', 'NN'), ('it', 'PRP'), ('was', 'VBD'), ('a', 'DT'), ('long', 'JJ'), ('time', 'NN'), ('at', 'IN'), ('school', 'NN'), ('today', 'NN'), ('it', 'PRP'), ('was', 'VBD'), ('fun', 'JJ'), ('we', 'PRP'), ('made', 'VBD'), ('our', 'PRP$'), ('hats', 'NNS'), ('right', 'JJ'), ('when', 'WRB'), ('we', 'PRP'), ('ate', 'VBD'), ('lunch', 'NN')]	[('we', 'PRP'), ('go', 'VBP'), ('home', 'RB'), ('from', 'IN'), ('school', 'NN'), ('mom', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('long', 'JJ'), ('time', 'NN'), ('at', 'IN'), ('school', 'NN'), ('today', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('fun', 'JJ'), ('we', 'PRP'), ('make', 'VBP'), ('our', 'PRP$'), ('hat', 'NN'), ('right', 'RB'), ('when', 'WRB'), ('we', 'PRP'), ('eat', 'VBP'), ('lunch', 'NN')]	time199-cond1.txt
cgv	you ate your lunch after you made your hat	['you', 'ate', 'your', 'lunch', 'after', 'you', 'made', 'your', 'hat']	['you', 'eat', 'your', 'lunch', 'after', 'you', 'make', 'your', 'hat']	[('you', 'PRP'), ('ate', 'VBP'), ('your', 'PRP$'), ('lunch', 'NN'), ('after', 'IN'), ('you', 'PRP'), ('made', 'VBD'), ('your', 'PRP$'), ('hat', 'NN')]	[('you', 'PRP'), ('eat', 'VBP'), ('your', 'PRP$'), ('lunch', 'NN'), ('after', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('your', 'PRP$'), ('hat', 'NN')]	[('you', 'PRP'), ('ate', 'VBD'), ('your', 'PRP$'), ('lunch', 'NN'), ('after', 'IN'), ('you', 'PRP'), ('made', 'VBD'), ('your', 'PRP$'), ('hat', 'NN')]	[('you', 'PRP'), ('eat', 'VBP'), ('your', 'PRP$'), ('lunch', 'NN'), ('after', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('your', 'PRP$'), ('hat', 'NN')]	time199-cond1.txt
kid	no right when we ate	['no', 'right', 'when', 'we', 'ate']	['no', 'right', 'when', 'we', 'eat']	[('no', 'DT'), ('right', 'NN'), ('when', 'WRB'), ('we', 'PRP'), ('ate', 'VBP')]	[('no', 'DT'), ('right', 'NN'), ('when', 'WRB'), ('we', 'PRP'), ('eat', 'VBP')]	[('no', 'UH'), ('right', 'RB'), ('when', 'WRB'), ('we', 'PRP'), ('ate', 'VBD')]	[('no', 'UH'), ('right', 'RB'), ('when', 'WRB'), ('we', 'PRP'), ('eat', 'VBP')]	time199-cond1.txt
cgv	you did both of em together	['you', 'did', 'both', 'of', 'em', 'together']	['you', 'do', 'both', 'of', 'em', 'together']	[('you', 'PRP'), ('did', 'VBD'), ('both', 'DT'), ('of', 'IN'), ('em', 'NN'), ('together', 'RB')]	[('you', 'PRP'), ('do', 'VBP'), ('both', 'DT'), ('of', 'IN'), ('em', 'NN'), ('together', 'RB')]	[('you', 'PRP'), ('did', 'VBD'), ('both', 'DT'), ('of', 'IN'), ('em', 'PRP'), ('together', 'RB')]	[('you', 'PRP'), ('do', 'VBP'), ('both', 'DT'), ('of', 'IN'), ('em', 'PRP'), ('together', 'RB')]	time199-cond1.txt
kid	yeah the girl made our hat and we ate we had three snacks today	['yeah', 'the', 'girl', 'made', 'our', 'hat', 'and', 'we', 'ate', 'we', 'had', 'three', 'snacks', 'today']	['yeah', 'the', 'girl', 'make', 'our', 'hat', 'and', 'we', 'eat', 'we', 'have', 'three', 'snack', 'today']	[('yeah', 'VB'), ('the', 'DT'), ('girl', 'NN'), ('made', 'VBD'), ('our', 'PRP$'), ('hat', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('ate', 'VBP'), ('we', 'PRP'), ('had', 'VBD'), ('three', 'CD'), ('snacks', 'NNS'), ('today', 'NN')]	[('yeah', 'VB'), ('the', 'DT'), ('girl', 'NNS'), ('make', 'VBP'), ('our', 'PRP$'), ('hat', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('eat', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('three', 'CD'), ('snack', 'NN'), ('today', 'NN')]	[('yeah', 'UH'), ('the', 'DT'), ('girl', 'NN'), ('made', 'VBD'), ('our', 'PRP$'), ('hat', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('ate', 'VBD'), ('we', 'PRP'), ('had', 'VBD'), ('three', 'CD'), ('snacks', 'NNS'), ('today', 'NN')]	[('yeah', 'UH'), ('the', 'DT'), ('girl', 'NN'), ('make', 'VBP'), ('our', 'PRP$'), ('hat', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('eat', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('three', 'CD'), ('snack', 'NN'), ('today', 'NN')]	time199-cond1.txt
cgv	what were the three snacks	['what', 'were', 'the', 'three', 'snacks']	['what', 'be', 'the', 'three', 'snack']	[('what', 'WDT'), ('were', 'VBD'), ('the', 'DT'), ('three', 'CD'), ('snacks', 'NNS')]	[('what', 'WP'), ('be', 'VB'), ('the', 'DT'), ('three', 'CD'), ('snack', 'NN')]	[('what', 'WP'), ('were', 'VBD'), ('the', 'DT'), ('three', 'CD'), ('snacks', 'NNS')]	[('what', 'WP'), ('be', 'VBP'), ('the', 'DT'), ('three', 'CD'), ('snack', 'NN')]	time199-cond1.txt
kid	cookies crackers and pretzels they were all yummy mom are you going to school now	['cookies', 'crackers', 'and', 'pretzels', 'they', 'were', 'all', 'yummy', 'mom', 'are', 'you', 'going', 'to', 'school', 'now']	['cooky', 'cracker', 'and', 'pretzel', 'they', 'be', 'all', 'yummy', 'mom', 'be', 'you', 'go', 'to', 'school', 'now']	[('cookies', 'NNS'), ('crackers', 'NNS'), ('and', 'CC'), ('pretzels', 'NNS'), ('they', 'PRP'), ('were', 'VBD'), ('all', 'DT'), ('yummy', 'JJ'), ('mom', 'NN'), ('are', 'VBP'), ('you', 'PRP'), ('going', 'VBG'), ('to', 'TO'), ('school', 'NN'), ('now', 'RB')]	[('cooky', 'NN'), ('cracker', 'NN'), ('and', 'CC'), ('pretzel', 'NN'), ('they', 'PRP'), ('be', 'VB'), ('all', 'DT'), ('yummy', 'JJ'), ('mom', 'NN'), ('be', 'VB'), ('you', 'PRP'), ('go', 'VBP'), ('to', 'TO'), ('school', 'NN'), ('now', 'RB')]	[('cookies', 'NNS'), ('crackers', 'NNS'), ('and', 'CC'), ('pretzels', 'NNS'), ('they', 'PRP'), ('were', 'VBD'), ('all', 'DT'), ('yummy', 'JJ'), ('mom', 'NN'), ('are', 'VBP'), ('you', 'PRP'), ('going', 'VBG'), ('to', 'IN'), ('school', 'NN'), ('now', 'RB')]	[('cooky', 'NNP'), ('cracker', 'NN'), ('and', 'CC'), ('pretzel', 'VB'), ('they', 'PRP'), ('be', 'VBP'), ('all', 'DT'), ('yummy', 'JJ'), ('mom', 'NN'), ('be', 'VB'), ('you', 'PRP'), ('go', 'VBP'), ('to', 'IN'), ('school', 'NN'), ('now', 'RB')]	time199-cond1.txt
cgv	no i'm getting ready to cook dinner do you want muffins	['no', 'i', 'am', 'getting', 'ready', 'to', 'cook', 'dinner', 'do', 'you', 'want', 'muffins']	['no', 'i', 'be', 'get', 'ready', 'to', 'cook', 'dinner', 'do', 'you', 'want', 'muffin']	[('no', 'DT'), ('i', 'NN'), ('am', 'VBP'), ('getting', 'VBG'), ('ready', 'JJ'), ('to', 'TO'), ('cook', 'VB'), ('dinner', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('muffins', 'NNS')]	[('no', 'DT'), ('i', 'NN'), ('be', 'VB'), ('get', 'VBN'), ('ready', 'JJ'), ('to', 'TO'), ('cook', 'VB'), ('dinner', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('muffin', 'NN')]	[('no', 'UH'), ('i', 'PRP'), ('am', 'VBP'), ('getting', 'VBG'), ('ready', 'JJ'), ('to', 'TO'), ('cook', 'VB'), ('dinner', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('muffins', 'NNS')]	[('no', 'UH'), ('i', 'PRP'), ('be', 'VBP'), ('get', 'VB'), ('ready', 'JJ'), ('to', 'TO'), ('cook', 'VB'), ('dinner', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('muffin', 'NN')]	time199-cond1.txt
kid	yeah a lot of em why don't you make a mask out of this mom	['yeah', 'a', 'lot', 'of', 'em', 'why', 'do', 'not', 'you', 'make', 'a', 'mask', 'out', 'of', 'this', 'mom']	['yeah', 'a', 'lot', 'of', 'em', 'why', 'do', 'not', 'you', 'make', 'a', 'mask', 'out', 'of', 'this', 'mom']	[('yeah', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('em', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('mask', 'NN'), ('out', 'IN'), ('of', 'IN'), ('this', 'DT'), ('mom', 'NN')]	[('yeah', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('em', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('mask', 'NN'), ('out', 'IN'), ('of', 'IN'), ('this', 'DT'), ('mom', 'NN')]	[('yeah', 'UH'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('em', 'PRP'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('mask', 'NN'), ('out', 'IN'), ('of', 'IN'), ('this', 'DT'), ('mom', 'NN')]	[('yeah', 'UH'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('em', 'PRP'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('mask', 'NN'), ('out', 'IN'), ('of', 'IN'), ('this', 'DT'), ('mom', 'NN')]	time199-cond1.txt
cgv	that would really be a big mask wouldn't it	['that', 'would', 'really', 'be', 'a', 'big', 'mask', 'would', 'not', 'it']	['that', 'would', 'really', 'be', 'a', 'big', 'mask', 'would', 'not', 'it']	[('that', 'DT'), ('would', 'MD'), ('really', 'RB'), ('be', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('mask', 'NN'), ('would', 'MD'), ('not', 'RB'), ('it', 'PRP')]	[('that', 'DT'), ('would', 'MD'), ('really', 'RB'), ('be', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('mask', 'NN'), ('would', 'MD'), ('not', 'RB'), ('it', 'PRP')]	[('that', 'DT'), ('would', 'MD'), ('really', 'RB'), ('be', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('mask', 'NN'), ('would', 'MD'), ('not', 'RB'), ('it', 'PRP')]	[('that', 'DT'), ('would', 'MD'), ('really', 'RB'), ('be', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('mask', 'NN'), ('would', 'MD'), ('not', 'RB'), ('it', 'PRP')]	time199-cond1.txt
kid	that's how you make masks it would have to be like this then it would fit me hey mommy do you want a squirt is it cold enough for a squirt because i got a squirt	['that', 'is', 'how', 'you', 'make', 'masks', 'it', 'would', 'have', 'to', 'be', 'like', 'this', 'then', 'it', 'would', 'fit', 'me', 'hey', 'mommy', 'do', 'you', 'want', 'a', 'squirt', 'is', 'it', 'cold', 'enough', 'for', 'a', 'squirt', 'because', 'i', 'got', 'a', 'squirt']	['that', 'be', 'how', 'you', 'make', 'mask', 'it', 'would', 'have', 'to', 'be', 'like', 'this', 'then', 'it', 'would', 'fit', 'me', 'hey', 'mommy', 'do', 'you', 'want', 'a', 'squirt', 'be', 'it', 'cold', 'enough', 'for', 'a', 'squirt', 'because', 'i', 'get', 'a', 'squirt']	[('that', 'DT'), ('is', 'VBZ'), ('how', 'WRB'), ('you', 'PRP'), ('make', 'VBP'), ('masks', 'NNS'), ('it', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('this', 'DT'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('fit', 'VB'), ('me', 'PRP'), ('hey', 'JJ'), ('mommy', 'NNS'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('a', 'DT'), ('squirt', 'NN'), ('is', 'VBZ'), ('it', 'PRP'), ('cold', 'JJ'), ('enough', 'RB'), ('for', 'IN'), ('a', 'DT'), ('squirt', 'NN'), ('because', 'IN'), ('i', 'NN'), ('got', 'VBD'), ('a', 'DT'), ('squirt', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('make', 'VBP'), ('mask', 'VB'), ('it', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('this', 'DT'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('fit', 'VB'), ('me', 'PRP'), ('hey', 'JJ'), ('mommy', 'NNS'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('a', 'DT'), ('squirt', 'NN'), ('be', 'VB'), ('it', 'PRP'), ('cold', 'JJ'), ('enough', 'RB'), ('for', 'IN'), ('a', 'DT'), ('squirt', 'NN'), ('because', 'IN'), ('i', 'NN'), ('get', 'VBP'), ('a', 'DT'), ('squirt', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('how', 'WRB'), ('you', 'PRP'), ('make', 'VBP'), ('masks', 'NNS'), ('it', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('this', 'DT'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('fit', 'VB'), ('me', 'PRP'), ('hey', 'UH'), ('mommy', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('a', 'DT'), ('squirt', 'NN'), ('is', 'VBZ'), ('it', 'PRP'), ('cold', 'JJ'), ('enough', 'RB'), ('for', 'IN'), ('a', 'DT'), ('squirt', 'NN'), ('because', 'IN'), ('i', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('squirt', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('make', 'VBP'), ('mask', 'NN'), ('it', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('this', 'DT'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('fit', 'VB'), ('me', 'PRP'), ('hey', 'UH'), ('mommy', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('a', 'DT'), ('squirt', 'NN'), ('be', 'VB'), ('it', 'PRP'), ('cold', 'JJ'), ('enough', 'RB'), ('for', 'IN'), ('a', 'DT'), ('squirt', 'NN'), ('because', 'IN'), ('i', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('squirt', 'NN')]	time199-cond1.txt
