time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,tagged_stan_token,tagged_stan_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,lexical_tok3_cosine,lexical_lem3_cosine,pos_tok3_cosine,pos_lem3_cosine,stan_pos_tok3_cosine,stan_pos_lem3_cosine,lexical_master_cosine,syntactic_master_cosine
11,SurrogatePair-ASU-T84A-ASU-T91B-ExpBlock1-TrunkSlide.txt.txt,PB:,let's see if it catches it so we just need it to go up a little bit so ,"['let', 'us', 'see', 'if', 'it', 'catches', 'it', 'so', 'we', 'just', 'need', 'it', 'to', 'go', 'up', 'a', 'little', 'bit', 'so']","['let', 'u', 'see', 'if', 'it', 'catch', 'it', 'so', 'we', 'just', 'need', 'it', 'to', 'go', 'up', 'a', 'little', 'bit', 'so']","[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('catches', 'VBZ'), ('it', 'PRP'), ('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('so', 'RB')]","[('let', 'VB'), ('u', 'JJ'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('catch', 'VBP'), ('it', 'PRP'), ('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('so', 'RB')]","[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('catches', 'VBZ'), ('it', 'PRP'), ('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('so', 'RB')]","[('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('so', 'RB')]",1,PB: PC:,let's see if it catches it so we just need it to go up a little bit so ,try to draw the weight at the bottom,19,8,0.06085806194501844,0.06085806194501844,0.3865006029094686,0.4099457958749615,0.4803844614152615,0.6405126152203486,0.0,0.0,0.07106690545187015,0.07453559924999299,0.07453559924999299,0.07453559924999299,0.0,0.0,0.0,0.0,0.0,0.0,0.02028602064833948,0.036834212900231145
12,SurrogatePair-ASU-T84A-ASU-T91B-ExpBlock1-TrunkSlide.txt.txt,PC:,try to draw the weight at the bottom,"['try', 'to', 'draw', 'the', 'weight', 'at', 'the', 'bottom']","['try', 'to', 'draw', 'the', 'weight', 'at', 'the', 'bottom']","[('try', 'NN'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]","[('try', 'NN'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]","[('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]","[('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]",1,PC: PB:,try to draw the weight at the bottom,no it gets blocked by the water,8,7,0.23904572186687872,0.23904572186687872,0.47140452079103173,0.5892556509887896,0.3872983346207417,0.7826237921249264,0.0,0.0,0.4082482904638631,0.4082482904638631,0.4082482904638631,0.5443310539518174,0.0,0.0,0.18257418583505536,0.18257418583505536,0.18257418583505536,0.3651483716701107,0.07968190728895957,0.3352433568148354
13,SurrogatePair-ASU-T84A-ASU-T91B-ExpBlock1-TrunkSlide.txt.txt,PB:,no it gets blocked by the water,"['no', 'it', 'gets', 'blocked', 'by', 'the', 'water']","['no', 'it', 'get', 'block', 'by', 'the', 'water']","[('no', 'DT'), ('it', 'PRP'), ('gets', 'VBZ'), ('blocked', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('water', 'NN')]","[('no', 'DT'), ('it', 'PRP'), ('get', 'VB'), ('block', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('water', 'NN')]","[('no', 'DT'), ('it', 'PRP'), ('gets', 'VBZ'), ('blocked', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('water', 'NN')]","[('no', 'DT'), ('it', 'PRP'), ('get', 'VB'), ('block', 'NN'), ('by', 'IN'), ('the', 'DT'), ('water', 'NN')]",1,PB: PC:,no it gets blocked by the water,and then just like,7,4,0.0,0.0,0.13608276348795434,0.13608276348795434,0.13608276348795434,0.12309149097933275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,SurrogatePair-ASU-T84A-ASU-T91B-ExpBlock1-TrunkSlide.txt.txt,PC:,and then just like,"['and', 'then', 'just', 'like']","['and', 'then', 'just', 'like']","[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('like', 'IN')]","[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('like', 'IN')]","[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('like', 'IN')]","[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('like', 'IN')]",1,PC: PB:,and then just like,like that,4,2,0.35355339059327373,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1178511301977579,0.0
15,SurrogatePair-ASU-T84A-ASU-T91B-ExpBlock1-TrunkSlide.txt.txt,PB:,like that,"['like', 'that']","['like', 'that']","[('like', 'IN'), ('that', 'DT')]","[('like', 'IN'), ('that', 'DT')]","[('like', 'IN'), ('that', 'DT')]","[('like', 'IN'), ('that', 'DT')]",1,PB: PC:,like that,controlclick yeah,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,SurrogatePair-ASU-T84A-ASU-T91B-ExpBlock1-TrunkSlide.txt.txt,PC:,controlclick yeah,"['controlclick', 'yeah']","['controlclick', 'yeah']","[('controlclick', 'NN'), ('yeah', 'NN')]","[('controlclick', 'NN'), ('yeah', 'NN')]","[('controlclick', 'NN'), ('yeah', 'NN')]","[('controlclick', 'NN'), ('yeah', 'NN')]",1,PC: PB:,controlclick yeah,so then it arcs this way it just seems like this game is a bunch of rinse and repeat on ideas,2,21,0.0,0.0,0.6108472217815261,0.7120689949163119,0.6201736729460423,0.7022468831767834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,SurrogatePair-ASU-T84A-ASU-T91B-ExpBlock1-TrunkSlide.txt.txt,PB:,so then it arcs this way it just seems like this game is a bunch of rinse and repeat on ideas,"['so', 'then', 'it', 'arms', 'this', 'way', 'it', 'just', 'seems', 'like', 'this', 'game', 'is', 'a', 'bunch', 'of', 'rise', 'and', 'repeat', 'on', 'ideas']","['so', 'then', 'it', 'arm', 'this', 'way', 'it', 'just', 'seem', 'like', 'this', 'game', 'be', 'a', 'bunch', 'of', 'rise', 'and', 'repeat', 'on', 'idea']","[('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('arms', 'VBZ'), ('this', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('seems', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('game', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('rise', 'NN'), ('and', 'CC'), ('repeat', 'NN'), ('on', 'IN'), ('ideas', 'NNS')]","[('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('arm', 'VBZ'), ('this', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('seem', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('game', 'NN'), ('be', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('rise', 'NN'), ('and', 'CC'), ('repeat', 'NN'), ('on', 'IN'), ('idea', 'NN')]","[('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('arms', 'NNS'), ('this', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('seems', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('game', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('rise', 'NN'), ('and', 'CC'), ('repeat', 'NN'), ('on', 'IN'), ('ideas', 'NNS')]","[('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('arm', 'VB'), ('this', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('seem', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('game', 'NN'), ('be', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('rise', 'NN'), ('and', 'CC'), ('repeat', 'NN'), ('on', 'IN'), ('idea', 'NN')]",1,PB: PC:,so then it arcs this way it just seems like this game is a bunch of rinse and repeat on ideas,and just like controlclick the line,21,6,0.24494897427831783,0.24494897427831783,0.6172133998483678,0.74535599249993,0.7911548052852398,0.8519427513705972,0.0,0.0,0.24494897427831777,0.24494897427831777,0.33806170189140655,0.3952847075210474,0.0,0.0,0.0,0.0,0.0,0.0,0.08164965809277261,0.15290554474613618
1,SurrogatePair-ASU-T84A-ASU-T52B-ExpBlock1-Caterpillar.txt.txt,PB:,woof got it,"['woof', 'got', 'it']","['woof', 'get', 'it']","[('woof', 'NN'), ('got', 'VBD'), ('it', 'PRP')]","[('woof', 'NN'), ('get', 'VB'), ('it', 'PRP')]","[('woof', 'NN'), ('got', 'VBD'), ('it', 'PRP')]","[('woof', 'NN'), ('get', 'VB'), ('it', 'PRP')]",1,PB: PC:,woof got it,what is going on,3,4,0.0,0.0,0.0,0.2886751345948129,0.0,0.47140452079103173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SurrogatePair-ASU-T84A-ASU-T52B-ExpBlock1-Caterpillar.txt.txt,PC:,what is going on,"['what', 'is', 'going', 'on']","['what', 'be', 'go', 'on']","[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]","[('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN')]","[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]","[('what', 'WDT'), ('be', 'VB'), ('go', 'VB'), ('on', 'IN')]",1,PC: PB:,what is going on,all right next level  okay i guess we're doing caterpillar h  how,4,13,0.0,0.1386750490563073,0.08980265101338746,0.0,0.08980265101338746,0.10540925533894598,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.023112508176051216,0.020833333333333336
3,SurrogatePair-ASU-T84A-ASU-T52B-ExpBlock1-Caterpillar.txt.txt,PB:,all right next level  okay i guess we're doing caterpillar h  how,"['all', 'right', 'next', 'level', 'okay', 'i', 'guess', 'we', 'are', 'doing', 'caterpillar', 'h', 'how']","['all', 'right', 'next', 'level', 'okay', 'i', 'guess', 'we', 'be', 'do', 'caterpillar', 'h', 'how']","[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('caterpillar', 'JJ'), ('h', 'VB'), ('how', 'WRB')]","[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('caterpillar', 'JJ'), ('h', 'VB'), ('how', 'WRB')]","[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('caterpillar', 'NN'), ('h', 'NN'), ('how', 'WRB')]","[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('caterpillar', 'NN'), ('h', 'NN'), ('how', 'WRB')]",1,PB: PC:,all right next level  okay i guess we're doing caterpillar h  how,actually a good idea because if if it goes up it does come down we saw that in the newton one the tree it came out on the other side,13,30,0.04181210050035454,0.08178608201095307,0.41494133144330764,0.4955997970928808,0.43153898470103996,0.527698158547719,0.0,0.0,0.25697808437502334,0.3187276291558383,0.19826289642953607,0.24743582965269675,0.0,0.0,0.0,0.0,0.0,0.0,0.020599697085217934,0.1276755549516368
4,SurrogatePair-ASU-T84A-ASU-T52B-ExpBlock1-Caterpillar.txt.txt,PC:,actually a good idea because if if it goes up it does come down we saw that in the newton one the tree it came out on the other side,"['actually', 'a', 'good', 'idea', 'because', 'if', 'if', 'it', 'goes', 'up', 'it', 'does', 'come', 'down', 'we', 'saw', 'that', 'in', 'the', 'newton', 'one', 'the', 'tree', 'it', 'came', 'out', 'on', 'the', 'other', 'side']","['actually', 'a', 'good', 'idea', 'because', 'if', 'if', 'it', 'go', 'up', 'it', 'do', 'come', 'down', 'we', 'saw', 'that', 'in', 'the', 'newton', 'one', 'the', 'tree', 'it', 'come', 'out', 'on', 'the', 'other', 'side']","[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('up', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('come', 'VB'), ('down', 'IN'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('came', 'VBD'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]","[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('up', 'RP'), ('it', 'PRP'), ('do', 'VB'), ('come', 'VB'), ('down', 'IN'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('come', 'VBZ'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]","[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('up', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('come', 'VB'), ('down', 'IN'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('came', 'VBD'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]","[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('it', 'PRP'), ('do', 'VBP'), ('come', 'VB'), ('down', 'RP'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('come', 'VBD'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]",1,PC: PB:,actually a good idea because if if it goes up it does come down we saw that in the newton one the tree it came out on the other side,i just wanna catch it so i can think about this for a second,30,15,0.14625448482542613,0.1430397079704303,0.657051050268911,0.7052744205495998,0.5722702695890515,0.5882760066687646,0.0,0.0,0.2403809869102058,0.2608745973749754,0.2403809869102058,0.21428571428571427,0.0,0.0,0.049029033784546004,0.05063696835418333,0.049029033784546004,0.049029033784546004,0.048215698799309405,0.14420579439861533
5,SurrogatePair-ASU-T84A-ASU-T52B-ExpBlock1-Caterpillar.txt.txt,PB:,i just wanna catch it so i can think about this for a second,"['i', 'just', 'wan', 'na', 'catch', 'it', 'so', 'i', 'can', 'think', 'about', 'this', 'for', 'a', 'second']","['i', 'just', 'wan', 'na', 'catch', 'it', 'so', 'i', 'can', 'think', 'about', 'this', 'for', 'a', 'second']","[('i', 'NN'), ('just', 'RB'), ('wan', 'WP'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]","[('i', 'NN'), ('just', 'RB'), ('wan', 'WP'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]","[('i', 'LS'), ('just', 'RB'), ('wan', 'JJ'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]","[('i', 'LS'), ('just', 'RB'), ('wan', 'JJ'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]",1,PB: PC:,i just wanna catch it so i can think about this for a second,it was too much force i guess,15,7,0.27500954910846337,0.27500954910846337,0.31524416249564025,0.47286624374346037,0.31524416249564025,0.47286624374346037,0.0,0.0,0.08838834764831843,0.08838834764831843,0.10206207261596577,0.10206207261596577,0.0,0.0,0.0,0.0,0.0,0.0,0.09166984970282112,0.047612605066071054
6,SurrogatePair-ASU-T84A-ASU-T52B-ExpBlock1-Caterpillar.txt.txt,PC:,it was too much force i guess,"['it', 'was', 'too', 'much', 'force', 'i', 'guess']","['it', 'be', 'too', 'much', 'force', 'i', 'guess']","[('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ'), ('force', 'NN'), ('i', 'NN'), ('guess', 'NN')]","[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ'), ('force', 'NN'), ('i', 'NN'), ('guess', 'NN')]","[('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ'), ('force', 'NN'), ('i', 'FW'), ('guess', 'NN')]","[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ'), ('force', 'NN'), ('i', 'FW'), ('guess', 'NN')]",1,PC: PB:,it was too much force i guess,'cause it  okay but at the fact that it will disappear after it goes over the outside the map ,7,19,0.2036532699906392,0.2036532699906392,0.297939785765562,0.3481553119113957,0.31277162108561213,0.40824829046386296,0.0,0.0,0.0,0.0,0.0,0.07453559924999299,0.0,0.0,0.0,0.0,0.0,0.0,0.06788442333021306,0.009316949906249124
7,SurrogatePair-ASU-T84A-ASU-T52B-ExpBlock1-Caterpillar.txt.txt,PB:,'cause it  okay but at the fact that it will disappear after it goes over the outside the map ,"['because', 'it', 'okay', 'but', 'at', 'the', 'fact', 'that', 'it', 'will', 'disappear', 'after', 'it', 'goes', 'over', 'the', 'outside', 'the', 'map']","['because', 'it', 'okay', 'but', 'at', 'the', 'fact', 'that', 'it', 'will', 'disappear', 'after', 'it', 'go', 'over', 'the', 'outside', 'the', 'map']","[('because', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('but', 'CC'), ('at', 'IN'), ('the', 'DT'), ('fact', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('disappear', 'VB'), ('after', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('the', 'DT'), ('map', 'NN')]","[('because', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('but', 'CC'), ('at', 'IN'), ('the', 'DT'), ('fact', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('disappear', 'VB'), ('after', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('over', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('the', 'DT'), ('map', 'NN')]","[('because', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('but', 'CC'), ('at', 'IN'), ('the', 'DT'), ('fact', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('disappear', 'VB'), ('after', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('the', 'DT'), ('map', 'NN')]","[('because', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('but', 'CC'), ('at', 'IN'), ('the', 'DT'), ('fact', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('disappear', 'VB'), ('after', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('over', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('the', 'DT'), ('map', 'NN')]",1,PB: PC:,'cause it  okay but at the fact that it will disappear after it goes over the outside the map ,it might i don't feel like there's enough like force to exert,19,14,0.13470397652008118,0.13470397652008118,0.6113149794833976,0.37907125275171766,0.5412080731933906,0.5718328021574038,0.0,0.0,0.15191090506255,0.14638501094227996,0.10482848367219183,0.15191090506255,0.0,0.0,0.06622661785325219,0.0700140042014005,0.0,0.0,0.04490132550669373,0.08640949084927806
8,SurrogatePair-ASU-T84A-ASU-T52B-ExpBlock1-Caterpillar.txt.txt,PC:,it might i don't feel like there's enough like force to exert,"['it', 'might', 'i', 'do', 'not', 'feel', 'like', 'there', 'is', 'enough', 'like', 'force', 'to', 'exert']","['it', 'might', 'i', 'do', 'not', 'feel', 'like', 'there', 'be', 'enough', 'like', 'force', 'to', 'exert']","[('it', 'PRP'), ('might', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('enough', 'JJ'), ('like', 'IN'), ('force', 'NN'), ('to', 'TO'), ('exert', 'VB')]","[('it', 'PRP'), ('might', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('there', 'RB'), ('be', 'VB'), ('enough', 'RB'), ('like', 'JJ'), ('force', 'NN'), ('to', 'TO'), ('exert', 'VB')]","[('it', 'PRP'), ('might', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('enough', 'RB'), ('like', 'IN'), ('force', 'NN'), ('to', 'TO'), ('exert', 'VB')]","[('it', 'PRP'), ('might', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('there', 'EX'), ('be', 'VB'), ('enough', 'RB'), ('like', 'IN'), ('force', 'NN'), ('to', 'TO'), ('exert', 'VB')]",1,PC: PB:,it might i don't feel like there's enough like force to exert,it has to be very precise it has to fit through this so how are we gonna  i wonder if we like go like this and then make it like arc like roll down this way and then arc it this way maybe,14,44,0.3867829673470475,0.4337638086178545,0.6363636363636364,0.6361942179900354,0.7281928433801468,0.6968731476445668,0.0,0.0,0.20965696734438366,0.275783135866153,0.29623860840448496,0.3120432397071483,0.0,0.0,0.0,0.04003203845127179,0.0,0.0,0.13675779599415033,0.1417192487216802
