participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	on the lefthand righthand	['on', 'the', 'lefthand', 'righthand']	['on', 'the', 'lefthand', 'righthand']	[('on', 'IN'), ('the', 'DT'), ('lefthand', 'NN'), ('righthand', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('lefthand', 'NN'), ('righthand', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('lefthand', 'NN'), ('righthand', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('lefthand', 'NN'), ('righthand', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	yeah like see if you can put one there kay now if you drew a line out to the left like at a diagonal like towards the lefthand side of your screen and almost	['yeah', 'like', 'see', 'if', 'you', 'can', 'put', 'one', 'there', 'may', 'now', 'if', 'you', 'drew', 'a', 'line', 'out', 'to', 'the', 'left', 'like', 'at', 'a', 'diagonal', 'like', 'towards', 'the', 'lefthand', 'side', 'of', 'your', 'screen', 'and', 'almost']	['yeah', 'like', 'see', 'if', 'you', 'can', 'put', 'one', 'there', 'may', 'now', 'if', 'you', 'draw', 'a', 'line', 'out', 'to', 'the', 'left', 'like', 'at', 'a', 'diagonal', 'like', 'towards', 'the', 'lefthand', 'side', 'of', 'your', 'screen', 'and', 'almost']	[('yeah', 'NNS'), ('like', 'IN'), ('see', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('put', 'VB'), ('one', 'CD'), ('there', 'EX'), ('may', 'MD'), ('now', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('drew', 'VBD'), ('a', 'DT'), ('line', 'NN'), ('out', 'IN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('like', 'VBZ'), ('at', 'IN'), ('a', 'DT'), ('diagonal', 'JJ'), ('like', 'IN'), ('towards', 'IN'), ('the', 'DT'), ('lefthand', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('screen', 'NN'), ('and', 'CC'), ('almost', 'RB')]	[('yeah', 'NNS'), ('like', 'IN'), ('see', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('put', 'VB'), ('one', 'CD'), ('there', 'EX'), ('may', 'MD'), ('now', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('out', 'IN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('like', 'VBZ'), ('at', 'IN'), ('a', 'DT'), ('diagonal', 'JJ'), ('like', 'IN'), ('towards', 'IN'), ('the', 'DT'), ('lefthand', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('screen', 'NN'), ('and', 'CC'), ('almost', 'RB')]	[('yeah', 'NN'), ('like', 'IN'), ('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('put', 'VB'), ('one', 'CD'), ('there', 'EX'), ('may', 'MD'), ('now', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('drew', 'VBD'), ('a', 'DT'), ('line', 'NN'), ('out', 'IN'), ('to', 'TO'), ('the', 'DT'), ('left', 'VBN'), ('like', 'IN'), ('at', 'IN'), ('a', 'DT'), ('diagonal', 'JJ'), ('like', 'IN'), ('towards', 'IN'), ('the', 'DT'), ('lefthand', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('screen', 'NN'), ('and', 'CC'), ('almost', 'RB')]	[('yeah', 'NN'), ('like', 'IN'), ('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('put', 'VB'), ('one', 'CD'), ('there', 'EX'), ('may', 'MD'), ('now', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('out', 'IN'), ('to', 'TO'), ('the', 'DT'), ('left', 'VBN'), ('like', 'IN'), ('at', 'IN'), ('a', 'DT'), ('diagonal', 'JJ'), ('like', 'IN'), ('towards', 'IN'), ('the', 'DT'), ('lefthand', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('screen', 'NN'), ('and', 'CC'), ('almost', 'RB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	 not that left like at a diagonal so like down diagonal to the left	['not', 'that', 'left', 'like', 'at', 'a', 'diagonal', 'so', 'like', 'down', 'diagonal', 'to', 'the', 'left']	['not', 'that', 'leave', 'like', 'at', 'a', 'diagonal', 'so', 'like', 'down', 'diagonal', 'to', 'the', 'left']	[('not', 'RB'), ('that', 'DT'), ('left', 'VBD'), ('like', 'NN'), ('at', 'IN'), ('a', 'DT'), ('diagonal', 'JJ'), ('so', 'IN'), ('like', 'IN'), ('down', 'JJ'), ('diagonal', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('not', 'RB'), ('that', 'DT'), ('leave', 'VBP'), ('like', 'IN'), ('at', 'IN'), ('a', 'DT'), ('diagonal', 'JJ'), ('so', 'IN'), ('like', 'IN'), ('down', 'JJ'), ('diagonal', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('not', 'RB'), ('that', 'IN'), ('left', 'VBN'), ('like', 'IN'), ('at', 'IN'), ('a', 'DT'), ('diagonal', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('down', 'RB'), ('diagonal', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('not', 'RB'), ('that', 'DT'), ('leave', 'NN'), ('like', 'IN'), ('at', 'IN'), ('a', 'DT'), ('diagonal', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('down', 'RB'), ('diagonal', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	oo that did something	['oo', 'that', 'did', 'something']	['oo', 'that', 'do', 'something']	[('oo', 'NN'), ('that', 'WDT'), ('did', 'VBD'), ('something', 'NN')]	[('oo', 'NN'), ('that', 'WDT'), ('do', 'VBP'), ('something', 'NN')]	[('oo', 'NN'), ('that', 'WDT'), ('did', 'VBD'), ('something', 'NN')]	[('oo', 'NN'), ('that', 'WDT'), ('do', 'VBP'), ('something', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	that's what i'm saying like even in that what you did there might work but it needs to be longer and with a ball on the end	['that', 'is', 'what', 'i', 'am', 'saying', 'like', 'even', 'in', 'that', 'what', 'you', 'did', 'there', 'might', 'work', 'but', 'it', 'needs', 'to', 'be', 'longer', 'and', 'with', 'a', 'ball', 'on', 'the', 'end']	['that', 'be', 'what', 'i', 'be', 'say', 'like', 'even', 'in', 'that', 'what', 'you', 'do', 'there', 'might', 'work', 'but', 'it', 'need', 'to', 'be', 'long', 'and', 'with', 'a', 'ball', 'on', 'the', 'end']	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'JJ'), ('am', 'VBP'), ('saying', 'VBG'), ('like', 'IN'), ('even', 'RB'), ('in', 'IN'), ('that', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('did', 'VBD'), ('there', 'EX'), ('might', 'MD'), ('work', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('longer', 'JJR'), ('and', 'CC'), ('with', 'IN'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('what', 'WP'), ('i', 'JJ'), ('be', 'VB'), ('say', 'VBP'), ('like', 'IN'), ('even', 'RB'), ('in', 'IN'), ('that', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP'), ('there', 'RB'), ('might', 'MD'), ('work', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('long', 'JJ'), ('and', 'CC'), ('with', 'IN'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'FW'), ('am', 'VBP'), ('saying', 'VBG'), ('like', 'IN'), ('even', 'RB'), ('in', 'IN'), ('that', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('did', 'VBD'), ('there', 'EX'), ('might', 'MD'), ('work', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('longer', 'JJR'), ('and', 'CC'), ('with', 'IN'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('say', 'VB'), ('like', 'IN'), ('even', 'RB'), ('in', 'IN'), ('that', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP'), ('there', 'EX'), ('might', 'MD'), ('work', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('long', 'JJ'), ('and', 'CC'), ('with', 'IN'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	   okay so do that and then and then so should i do like a 	['okay', 'so', 'do', 'that', 'and', 'then', 'and', 'then', 'so', 'should', 'i', 'do', 'like', 'a']	['okay', 'so', 'do', 'that', 'and', 'then', 'and', 'then', 'so', 'should', 'i', 'do', 'like', 'a']	[('okay', 'NNS'), ('so', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('should', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT')]	[('okay', 'NNS'), ('so', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('should', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT')]	[('okay', 'JJ'), ('so', 'RB'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT')]	[('okay', 'JJ'), ('so', 'RB'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	 that's not gonna work 'cause now it's gonna hit the ball off to the left	['that', 'is', 'not', 'on', 'na', 'work', 'because', 'now', 'it', 'is', 'on', 'na', 'hit', 'the', 'ball', 'off', 'to', 'the', 'left']	['that', 'be', 'not', 'on', 'na', 'work', 'because', 'now', 'it', 'be', 'on', 'na', 'hit', 'the', 'ball', 'off', 'to', 'the', 'left']	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('because', 'RB'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('hit', 'VBD'), ('the', 'DT'), ('ball', 'NN'), ('off', 'IN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('because', 'RB'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('hit', 'VBD'), ('the', 'DT'), ('ball', 'NN'), ('off', 'IN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('because', 'RB'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('off', 'IN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('because', 'RB'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('off', 'IN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	yep so just make it shorter or what what do	['yep', 'so', 'just', 'make', 'it', 'shorter', 'or', 'what', 'what', 'do']	['yep', 'so', 'just', 'make', 'it', 'short', 'or', 'what', 'what', 'do']	[('yep', 'NNS'), ('so', 'RB'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('shorter', 'JJR'), ('or', 'CC'), ('what', 'WP'), ('what', 'WP'), ('do', 'VBP')]	[('yep', 'NNS'), ('so', 'RB'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('short', 'JJ'), ('or', 'CC'), ('what', 'WP'), ('what', 'WP'), ('do', 'VBP')]	[('yep', 'RB'), ('so', 'RB'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('shorter', 'JJR'), ('or', 'CC'), ('what', 'WP'), ('what', 'WP'), ('do', 'VBP')]	[('yep', 'RB'), ('so', 'RB'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('short', 'JJ'), ('or', 'CC'), ('what', 'WP'), ('what', 'WP'), ('do', 'VBP')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	it's gotta hit from behind the ball not in front of the ball	['it', 'is', 'got', 'ta', 'hit', 'from', 'behind', 'the', 'ball', 'not', 'in', 'front', 'of', 'the', 'ball']	['it', 'be', 'get', 'ta', 'hit', 'from', 'behind', 'the', 'ball', 'not', 'in', 'front', 'of', 'the', 'ball']	[('it', 'PRP'), ('is', 'VBZ'), ('got', 'VBD'), ('ta', 'JJ'), ('hit', 'NN'), ('from', 'IN'), ('behind', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('not', 'RB'), ('in', 'IN'), ('front', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('get', 'VBN'), ('ta', 'JJ'), ('hit', 'NN'), ('from', 'IN'), ('behind', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('not', 'RB'), ('in', 'IN'), ('front', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('got', 'VBN'), ('ta', 'TO'), ('hit', 'VB'), ('from', 'IN'), ('behind', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('not', 'RB'), ('in', 'IN'), ('front', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('ta', 'TO'), ('hit', 'VB'), ('from', 'IN'), ('behind', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('not', 'RB'), ('in', 'IN'), ('front', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PD:	so try to do it to the left side probably down to the left side i don't know	['so', 'try', 'to', 'do', 'it', 'to', 'the', 'left', 'side', 'probably', 'down', 'to', 'the', 'left', 'side', 'i', 'do', 'not', 'know']	['so', 'try', 'to', 'do', 'it', 'to', 'the', 'left', 'side', 'probably', 'down', 'to', 'the', 'left', 'side', 'i', 'do', 'not', 'know']	[('so', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('probably', 'RB'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('so', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('probably', 'RB'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('so', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('probably', 'RB'), ('down', 'IN'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('so', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('probably', 'RB'), ('down', 'IN'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	okay can you guys like draw it on this screen so you can make it easier for me	['okay', 'can', 'you', 'guns', 'like', 'draw', 'it', 'on', 'this', 'screen', 'so', 'you', 'can', 'make', 'it', 'easier', 'for', 'me']	['okay', 'can', 'you', 'gun', 'like', 'draw', 'it', 'on', 'this', 'screen', 'so', 'you', 'can', 'make', 'it', 'easy', 'for', 'me']	[('okay', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('guns', 'VB'), ('like', 'IN'), ('draw', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('this', 'DT'), ('screen', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('easier', 'JJR'), ('for', 'IN'), ('me', 'PRP')]	[('okay', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('gun', 'VB'), ('like', 'IN'), ('draw', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('this', 'DT'), ('screen', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('easy', 'JJ'), ('for', 'IN'), ('me', 'PRP')]	[('okay', 'JJ'), ('can', 'MD'), ('you', 'PRP'), ('guns', 'NNS'), ('like', 'IN'), ('draw', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('this', 'DT'), ('screen', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('easier', 'JJR'), ('for', 'IN'), ('me', 'PRP')]	[('okay', 'JJ'), ('can', 'MD'), ('you', 'PRP'), ('gun', 'NN'), ('like', 'IN'), ('draw', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('this', 'DT'), ('screen', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('easy', 'JJ'), ('for', 'IN'), ('me', 'PRP')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	 oh okay like go down to the left like the the left hand side of your screen	['oh', 'okay', 'like', 'go', 'down', 'to', 'the', 'left', 'like', 'the', 'the', 'left', 'hand', 'side', 'of', 'your', 'screen']	['oh', 'okay', 'like', 'go', 'down', 'to', 'the', 'left', 'like', 'the', 'the', 'left', 'hand', 'side', 'of', 'your', 'screen']	[('oh', 'UH'), ('okay', 'NN'), ('like', 'IN'), ('go', 'VBP'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('like', 'IN'), ('the', 'DT'), ('the', 'DT'), ('left', 'JJ'), ('hand', 'NN'), ('side', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('screen', 'NN')]	[('oh', 'UH'), ('okay', 'NN'), ('like', 'IN'), ('go', 'VBP'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('like', 'IN'), ('the', 'DT'), ('the', 'DT'), ('left', 'JJ'), ('hand', 'NN'), ('side', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('screen', 'NN')]	[('oh', 'UH'), ('okay', 'JJ'), ('like', 'IN'), ('go', 'VB'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'VBN'), ('like', 'IN'), ('the', 'DT'), ('the', 'DT'), ('left', 'JJ'), ('hand', 'NN'), ('side', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('screen', 'NN')]	[('oh', 'UH'), ('okay', 'JJ'), ('like', 'IN'), ('go', 'VB'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'VBN'), ('like', 'IN'), ('the', 'DT'), ('the', 'DT'), ('left', 'JJ'), ('hand', 'NN'), ('side', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('screen', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PD:	like down yeah so from there	['like', 'down', 'yeah', 'so', 'from', 'there']	['like', 'down', 'yeah', 'so', 'from', 'there']	[('like', 'IN'), ('down', 'RP'), ('yeah', 'NNS'), ('so', 'RB'), ('from', 'IN'), ('there', 'EX')]	[('like', 'IN'), ('down', 'RP'), ('yeah', 'NNS'), ('so', 'RB'), ('from', 'IN'), ('there', 'EX')]	[('like', 'IN'), ('down', 'RB'), ('yeah', 'RB'), ('so', 'RB'), ('from', 'IN'), ('there', 'EX')]	[('like', 'IN'), ('down', 'RB'), ('yeah', 'RB'), ('so', 'RB'), ('from', 'IN'), ('there', 'EX')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	yeah yeah now do a ball	['yeah', 'yeah', 'now', 'do', 'a', 'ball']	['yeah', 'yeah', 'now', 'do', 'a', 'ball']	[('yeah', 'NNS'), ('yeah', 'RB'), ('now', 'RB'), ('do', 'VBP'), ('a', 'DT'), ('ball', 'NN')]	[('yeah', 'NNS'), ('yeah', 'RB'), ('now', 'RB'), ('do', 'VBP'), ('a', 'DT'), ('ball', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('now', 'RB'), ('do', 'VBP'), ('a', 'DT'), ('ball', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('now', 'RB'), ('do', 'VBP'), ('a', 'DT'), ('ball', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	like just a big scribble	['like', 'just', 'a', 'big', 'scribble']	['like', 'just', 'a', 'big', 'scribble']	[('like', 'IN'), ('just', 'RB'), ('a', 'DT'), ('big', 'JJ'), ('scribble', 'NN')]	[('like', 'IN'), ('just', 'RB'), ('a', 'DT'), ('big', 'JJ'), ('scribble', 'NN')]	[('like', 'IN'), ('just', 'RB'), ('a', 'DT'), ('big', 'JJ'), ('scribble', 'NN')]	[('like', 'IN'), ('just', 'RB'), ('a', 'DT'), ('big', 'JJ'), ('scribble', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	yeah okay now stop let's see if that no you gotta start it you have to start it up so then it swings down if you start it down it's not gonna swing	['yeah', 'okay', 'now', 'stop', 'let', 'us', 'see', 'if', 'that', 'no', 'you', 'got', 'ta', 'start', 'it', 'you', 'have', 'to', 'start', 'it', 'up', 'so', 'then', 'it', 'swing', 'down', 'if', 'you', 'start', 'it', 'down', 'it', 'is', 'not', 'on', 'na', 'swing']	['yeah', 'okay', 'now', 'stop', 'let', 'u', 'see', 'if', 'that', 'no', 'you', 'get', 'ta', 'start', 'it', 'you', 'have', 'to', 'start', 'it', 'up', 'so', 'then', 'it', 'swing', 'down', 'if', 'you', 'start', 'it', 'down', 'it', 'be', 'not', 'on', 'na', 'swing']	[('yeah', 'NNS'), ('okay', 'RB'), ('now', 'RB'), ('stop', 'VB'), ('let', 'NN'), ('us', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('that', 'DT'), ('no', 'DT'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'JJ'), ('start', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('swing', 'VBG'), ('down', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP'), ('down', 'RP'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('swing', 'VBG')]	[('yeah', 'NNS'), ('okay', 'RB'), ('now', 'RB'), ('stop', 'VB'), ('let', 'NN'), ('u', 'JJ'), ('see', 'VB'), ('if', 'IN'), ('that', 'DT'), ('no', 'DT'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('start', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('swing', 'VBG'), ('down', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP'), ('down', 'RP'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('swing', 'VBG')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('now', 'RB'), ('stop', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('that', 'DT'), ('no', 'DT'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('swing', 'VB'), ('down', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP'), ('down', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('swing', 'VB')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('now', 'RB'), ('stop', 'VB'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('if', 'IN'), ('that', 'DT'), ('no', 'DT'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('swing', 'VB'), ('down', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP'), ('down', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('swing', 'VB')]	ASU-T59_ExpBlock1-CloudyDay.txt
