participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	what if you make the little like that little thingy okay so see in the really middle next to the orange and the red line red whatever   dot	['what', 'if', 'you', 'make', 'the', 'little', 'like', 'that', 'little', 'things', 'okay', 'so', 'see', 'in', 'the', 'really', 'middle', 'next', 'to', 'the', 'orange', 'and', 'the', 'red', 'line', 'red', 'whatever', 'dot']	['what', 'if', 'you', 'make', 'the', 'little', 'like', 'that', 'little', 'thing', 'okay', 'so', 'see', 'in', 'the', 'really', 'middle', 'next', 'to', 'the', 'orange', 'and', 'the', 'red', 'line', 'red', 'whatever', 'dot']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('things', 'NNS'), ('okay', 'VBP'), ('so', 'RB'), ('see', 'VB'), ('in', 'IN'), ('the', 'DT'), ('really', 'RB'), ('middle', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('orange', 'NN'), ('and', 'CC'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('red', 'VBD'), ('whatever', 'WDT'), ('dot', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('okay', 'NNS'), ('so', 'RB'), ('see', 'VB'), ('in', 'IN'), ('the', 'DT'), ('really', 'RB'), ('middle', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('orange', 'NN'), ('and', 'CC'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('red', 'VBD'), ('whatever', 'WDT'), ('dot', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('things', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('see', 'VB'), ('in', 'IN'), ('the', 'DT'), ('really', 'RB'), ('middle', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('orange', 'NN'), ('and', 'CC'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('red', 'JJ'), ('whatever', 'WDT'), ('dot', 'VBP')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('okay', 'JJ'), ('so', 'RB'), ('see', 'VB'), ('in', 'IN'), ('the', 'DT'), ('really', 'RB'), ('middle', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('orange', 'NN'), ('and', 'CC'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('red', 'JJ'), ('whatever', 'WDT'), ('dot', 'VBP')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T35_ExpBlock2-GreenApple.txt
PD:	yeah what if you make one there and then like you kinda like curve it so it's like you know when it's like you know what i mean hit it does that make sense yeah like you curve it   will just like hit the	['yeah', 'what', 'if', 'you', 'make', 'one', 'there', 'and', 'then', 'like', 'you', 'kind', 'like', 'curve', 'it', 'so', 'it', 'is', 'like', 'you', 'know', 'when', 'it', 'is', 'like', 'you', 'know', 'what', 'i', 'mean', 'hit', 'it', 'does', 'that', 'make', 'sense', 'yeah', 'like', 'you', 'curve', 'it', 'will', 'just', 'like', 'hit', 'the']	['yeah', 'what', 'if', 'you', 'make', 'one', 'there', 'and', 'then', 'like', 'you', 'kind', 'like', 'curve', 'it', 'so', 'it', 'be', 'like', 'you', 'know', 'when', 'it', 'be', 'like', 'you', 'know', 'what', 'i', 'mean', 'hit', 'it', 'do', 'that', 'make', 'sense', 'yeah', 'like', 'you', 'curve', 'it', 'will', 'just', 'like', 'hit', 'the']	[('yeah', 'VB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('one', 'CD'), ('there', 'EX'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('kind', 'NN'), ('like', 'IN'), ('curve', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('hit', 'VBP'), ('it', 'PRP'), ('does', 'VBZ'), ('that', 'IN'), ('make', 'VB'), ('sense', 'NN'), ('yeah', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('curve', 'VBP'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('like', 'VB'), ('hit', 'VBD'), ('the', 'DT')]	[('yeah', 'VB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('one', 'CD'), ('there', 'EX'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('kind', 'NN'), ('like', 'IN'), ('curve', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('hit', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('that', 'DT'), ('make', 'VB'), ('sense', 'NN'), ('yeah', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('curve', 'VBP'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('like', 'VB'), ('hit', 'VBD'), ('the', 'DT')]	[('yeah', 'VB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('one', 'CD'), ('there', 'EX'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('kind', 'RB'), ('like', 'VBP'), ('curve', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('does', 'VBZ'), ('that', 'IN'), ('make', 'VBP'), ('sense', 'NN'), ('yeah', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('curve', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('like', 'VB'), ('hit', 'VB'), ('the', 'DT')]	[('yeah', 'VB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('one', 'CD'), ('there', 'EX'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('kind', 'RB'), ('like', 'VBP'), ('curve', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('that', 'DT'), ('make', 'VBP'), ('sense', 'NN'), ('yeah', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('curve', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('like', 'VB'), ('hit', 'VB'), ('the', 'DT')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	 you're talking about the golf club	['you', 'are', 'talking', 'about', 'the', 'golf', 'club']	['you', 'be', 'talk', 'about', 'the', 'golf', 'club']	[('you', 'PRP'), ('are', 'VBP'), ('talking', 'VBG'), ('about', 'IN'), ('the', 'DT'), ('golf', 'NN'), ('club', 'NN')]	[('you', 'PRP'), ('be', 'VB'), ('talk', 'VBN'), ('about', 'IN'), ('the', 'DT'), ('golf', 'NN'), ('club', 'NN')]	[('you', 'PRP'), ('are', 'VBP'), ('talking', 'VBG'), ('about', 'IN'), ('the', 'DT'), ('golf', 'NN'), ('club', 'NN')]	[('you', 'PRP'), ('be', 'VB'), ('talk', 'NN'), ('about', 'IN'), ('the', 'DT'), ('golf', 'NN'), ('club', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PD:	yeah like it'll just hit it	['yeah', 'like', 'it', 'will', 'just', 'hit', 'it']	['yeah', 'like', 'it', 'will', 'just', 'hit', 'it']	[('yeah', 'NNS'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP')]	[('yeah', 'NNS'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	i think you should start over	['i', 'think', 'you', 'should', 'start', 'over']	['i', 'think', 'you', 'should', 'start', 'over']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('should', 'MD'), ('start', 'VB'), ('over', 'IN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('should', 'MD'), ('start', 'VB'), ('over', 'IN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('should', 'MD'), ('start', 'VB'), ('over', 'IN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('should', 'MD'), ('start', 'VB'), ('over', 'IN')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	it's froze so okay	['it', 'is', 'froze', 'so', 'okay']	['it', 'be', 'freeze', 'so', 'okay']	[('it', 'PRP'), ('is', 'VBZ'), ('froze', 'VBN'), ('so', 'RB'), ('okay', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('freeze', 'VBN'), ('so', 'RB'), ('okay', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('froze', 'VBD'), ('so', 'RB'), ('okay', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('freeze', 'NN'), ('so', 'IN'), ('okay', 'JJ')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	okay what if you just draw a boundary you know how you were drawing the yellow thing do it from the from the red line at the bottom	['okay', 'what', 'if', 'you', 'just', 'draw', 'a', 'boundary', 'you', 'know', 'how', 'you', 'were', 'drawing', 'the', 'yellow', 'thing', 'do', 'it', 'from', 'the', 'from', 'the', 'red', 'line', 'at', 'the', 'bottom']	['okay', 'what', 'if', 'you', 'just', 'draw', 'a', 'boundary', 'you', 'know', 'how', 'you', 'be', 'draw', 'the', 'yellow', 'thing', 'do', 'it', 'from', 'the', 'from', 'the', 'red', 'line', 'at', 'the', 'bottom']	[('okay', 'VB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('boundary', 'JJ'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('were', 'VBD'), ('drawing', 'VBG'), ('the', 'DT'), ('yellow', 'JJ'), ('thing', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('from', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('okay', 'VB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('boundary', 'JJ'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('be', 'VB'), ('draw', 'VBN'), ('the', 'DT'), ('yellow', 'JJ'), ('thing', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('from', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('draw', 'VBP'), ('a', 'DT'), ('boundary', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('were', 'VBD'), ('drawing', 'VBG'), ('the', 'DT'), ('yellow', 'JJ'), ('thing', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('from', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('draw', 'VBP'), ('a', 'DT'), ('boundary', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('be', 'VB'), ('draw', 'VB'), ('the', 'DT'), ('yellow', 'JJ'), ('thing', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('from', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	a boun	['a', 'bound']	['a', 'bound']	[('a', 'DT'), ('bound', 'NN')]	[('a', 'DT'), ('bound', 'NN')]	[('a', 'DT'), ('bound', 'VBN')]	[('a', 'DT'), ('bound', 'VBN')]	ASU-T35_ExpBlock2-GreenApple.txt
PD:	and then	['and', 'then']	['and', 'then']	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	from the red line down here	['from', 'the', 'red', 'line', 'down', 'here']	['from', 'the', 'red', 'line', 'down', 'here']	[('from', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB')]	[('from', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB')]	[('from', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('down', 'IN'), ('here', 'RB')]	[('from', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('down', 'IN'), ('here', 'RB')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	yeah fr and then connect it like go around the balloon and connect the red line	['yeah', 'fr', 'and', 'then', 'connect', 'it', 'like', 'go', 'around', 'the', 'balloon', 'and', 'connect', 'the', 'red', 'line']	['yeah', 'fr', 'and', 'then', 'connect', 'it', 'like', 'go', 'around', 'the', 'balloon', 'and', 'connect', 'the', 'red', 'line']	[('yeah', 'NN'), ('fr', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VBP'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('connect', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN')]	[('yeah', 'NN'), ('fr', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VBP'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('connect', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN')]	[('yeah', 'JJ'), ('fr', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('connect', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN')]	[('yeah', 'JJ'), ('fr', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('connect', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	yeah that's	['yeah', 'that', 'is']	['yeah', 'that', 'be']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	yeah i think that'll work okay	"['yeah', 'i', 'think', 'that', ""'ll"", 'work', 'okay']"	"['yeah', 'i', 'think', 'that', ""'ll"", 'work', 'okay']"	"[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('okay', 'RB')]"	"[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('okay', 'RB')]"	"[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('okay', 'JJ')]"	"[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('okay', 'JJ')]"	ASU-T35_ExpBlock2-GreenApple.txt
PC:	should we leave this one	['should', 'we', 'leave', 'this', 'one']	['should', 'we', 'leave', 'this', 'one']	[('should', 'MD'), ('we', 'PRP'), ('leave', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('should', 'MD'), ('we', 'PRP'), ('leave', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('should', 'MD'), ('we', 'PRP'), ('leave', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('should', 'MD'), ('we', 'PRP'), ('leave', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	yeah   okay we chose that one	['yeah', 'okay', 'we', 'chose', 'that', 'one']	['yeah', 'okay', 'we', 'choose', 'that', 'one']	[('yeah', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('chose', 'VBD'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('choose', 'VBP'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('we', 'PRP'), ('chose', 'VBD'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('we', 'PRP'), ('choose', 'VBP'), ('that', 'IN'), ('one', 'CD')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	didn't we do that one yeah we did	['did', 'not', 'we', 'do', 'that', 'one', 'yeah', 'we', 'did']	['do', 'not', 'we', 'do', 'that', 'one', 'yeah', 'we', 'do']	[('did', 'VBD'), ('not', 'RB'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('yeah', 'NN'), ('we', 'PRP'), ('did', 'VBD')]	[('do', 'VB'), ('not', 'RB'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('yeah', 'NN'), ('we', 'PRP'), ('do', 'VBP')]	[('did', 'VBD'), ('not', 'RB'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('yeah', 'NN'), ('we', 'PRP'), ('did', 'VBD')]	[('do', 'VB'), ('not', 'RB'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('yeah', 'NN'), ('we', 'PRP'), ('do', 'VBP')]	ASU-T35_ExpBlock2-GreenApple.txt
PD:	okay that one that one looks really   that one looks little bit too much	['okay', 'that', 'one', 'that', 'one', 'looks', 'really', 'that', 'one', 'looks', 'little', 'bit', 'too', 'much']	['okay', 'that', 'one', 'that', 'one', 'look', 'really', 'that', 'one', 'look', 'little', 'bit', 'too', 'much']	[('okay', 'NN'), ('that', 'WDT'), ('one', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('looks', 'VBZ'), ('really', 'RB'), ('that', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('little', 'JJ'), ('bit', 'RB'), ('too', 'RB'), ('much', 'JJ')]	[('okay', 'NN'), ('that', 'WDT'), ('one', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('really', 'RB'), ('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('little', 'JJ'), ('bit', 'RB'), ('too', 'RB'), ('much', 'JJ')]	[('okay', 'JJ'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('looks', 'VBZ'), ('really', 'RB'), ('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('little', 'JJ'), ('bit', 'NN'), ('too', 'RB'), ('much', 'RB')]	[('okay', 'JJ'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('really', 'RB'), ('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('little', 'JJ'), ('bit', 'NN'), ('too', 'RB'), ('much', 'RB')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	 we did that one we did this one we didn't we did do that one we only needed this	['we', 'did', 'that', 'one', 'we', 'did', 'this', 'one', 'we', 'did', 'not', 'we', 'did', 'do', 'that', 'one', 'we', 'only', 'needed', 'this']	['we', 'do', 'that', 'one', 'we', 'do', 'this', 'one', 'we', 'do', 'not', 'we', 'do', 'do', 'that', 'one', 'we', 'only', 'need', 'this']	[('we', 'PRP'), ('did', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('this', 'DT'), ('one', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('we', 'PRP'), ('did', 'VBD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('only', 'RB'), ('needed', 'VBD'), ('this', 'DT')]	[('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP'), ('do', 'VBP'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('only', 'RB'), ('need', 'VBP'), ('this', 'DT')]	[('we', 'PRP'), ('did', 'VBD'), ('that', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('we', 'PRP'), ('did', 'VBD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('only', 'RB'), ('needed', 'VBD'), ('this', 'DT')]	[('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP'), ('do', 'VBP'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('only', 'RB'), ('need', 'VBP'), ('this', 'DT')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	we we didn't we we finished that one we quit	['we', 'we', 'did', 'not', 'we', 'we', 'finished', 'that', 'one', 'we', 'quit']	['we', 'we', 'do', 'not', 'we', 'we', 'finish', 'that', 'one', 'we', 'quit']	[('we', 'PRP'), ('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('we', 'PRP'), ('we', 'PRP'), ('finished', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('quit', 'VBP')]	[('we', 'PRP'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP'), ('we', 'PRP'), ('finish', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('quit', 'VBP')]	[('we', 'PRP'), ('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('we', 'PRP'), ('we', 'PRP'), ('finished', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('quit', 'VBD')]	[('we', 'PRP'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP'), ('we', 'PRP'), ('finish', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('quit', 'VBD')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	should we try that one again 'cause we have that one or we have that one	['should', 'we', 'try', 'that', 'one', 'again', 'because', 'we', 'have', 'that', 'one', 'or', 'we', 'have', 'that', 'one']	['should', 'we', 'try', 'that', 'one', 'again', 'because', 'we', 'have', 'that', 'one', 'or', 'we', 'have', 'that', 'one']	[('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('that', 'DT'), ('one', 'CD'), ('again', 'RB'), ('because', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('or', 'CC'), ('we', 'PRP'), ('have', 'VBP'), ('that', 'DT'), ('one', 'CD')]	[('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('that', 'DT'), ('one', 'CD'), ('again', 'RB'), ('because', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('or', 'CC'), ('we', 'PRP'), ('have', 'VBP'), ('that', 'DT'), ('one', 'CD')]	[('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('that', 'DT'), ('one', 'CD'), ('again', 'RB'), ('because', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('or', 'CC'), ('we', 'PRP'), ('have', 'VBP'), ('that', 'IN'), ('one', 'CD')]	[('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('that', 'DT'), ('one', 'CD'), ('again', 'RB'), ('because', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('or', 'CC'), ('we', 'PRP'), ('have', 'VBP'), ('that', 'IN'), ('one', 'CD')]	ASU-T35_ExpBlock2-GreenApple.txt
