participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	no i understand i just i i understand i see what you guys what you're saying you know but i just because it does still move you know  hook something to that weight like that's a pulley we can hook things onto that pulley so no just make like a little all right so you	['no', 'i', 'understand', 'i', 'just', 'i', 'i', 'understand', 'i', 'see', 'what', 'you', 'guns', 'what', 'you', 'are', 'saying', 'you', 'know', 'but', 'i', 'just', 'because', 'it', 'does', 'still', 'move', 'you', 'know', 'hook', 'something', 'to', 'that', 'weight', 'like', 'that', 'is', 'a', 'pulley', 'we', 'can', 'hook', 'things', 'onto', 'that', 'pulley', 'so', 'no', 'just', 'make', 'like', 'a', 'little', 'all', 'right', 'so', 'you']	['no', 'i', 'understand', 'i', 'just', 'i', 'i', 'understand', 'i', 'see', 'what', 'you', 'gun', 'what', 'you', 'be', 'say', 'you', 'know', 'but', 'i', 'just', 'because', 'it', 'do', 'still', 'move', 'you', 'know', 'hook', 'something', 'to', 'that', 'weight', 'like', 'that', 'be', 'a', 'pulley', 'we', 'can', 'hook', 'thing', 'onto', 'that', 'pulley', 'so', 'no', 'just', 'make', 'like', 'a', 'little', 'all', 'right', 'so', 'you']	[('no', 'DT'), ('i', 'JJ'), ('understand', 'VBP'), ('i', 'NN'), ('just', 'RB'), ('i', 'VB'), ('i', 'JJ'), ('understand', 'VBP'), ('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('guns', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG'), ('you', 'PRP'), ('know', 'VBP'), ('but', 'CC'), ('i', 'VBP'), ('just', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('still', 'RB'), ('move', 'VB'), ('you', 'PRP'), ('know', 'VBP'), ('hook', 'VB'), ('something', 'NN'), ('to', 'TO'), ('that', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('pulley', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('hook', 'VB'), ('things', 'NNS'), ('onto', 'IN'), ('that', 'DT'), ('pulley', 'NN'), ('so', 'RB'), ('no', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('all', 'DT'), ('right', 'RB'), ('so', 'IN'), ('you', 'PRP')]	[('no', 'DT'), ('i', 'JJ'), ('understand', 'VBP'), ('i', 'NN'), ('just', 'RB'), ('i', 'VB'), ('i', 'JJ'), ('understand', 'VBP'), ('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('gun', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VBP'), ('you', 'PRP'), ('know', 'VBP'), ('but', 'CC'), ('i', 'VBP'), ('just', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('still', 'RB'), ('move', 'VB'), ('you', 'PRP'), ('know', 'VBP'), ('hook', 'VB'), ('something', 'NN'), ('to', 'TO'), ('that', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('pulley', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('hook', 'VB'), ('thing', 'NN'), ('onto', 'IN'), ('that', 'DT'), ('pulley', 'NN'), ('so', 'RB'), ('no', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('all', 'DT'), ('right', 'RB'), ('so', 'IN'), ('you', 'PRP')]	[('no', 'DT'), ('i', 'FW'), ('understand', 'VBP'), ('i', 'FW'), ('just', 'RB'), ('i', 'FW'), ('i', 'FW'), ('understand', 'VBP'), ('i', 'FW'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('guns', 'NNS'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG'), ('you', 'PRP'), ('know', 'VBP'), ('but', 'CC'), ('i', 'FW'), ('just', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('still', 'RB'), ('move', 'VB'), ('you', 'PRP'), ('know', 'VB'), ('hook', 'NN'), ('something', 'NN'), ('to', 'TO'), ('that', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('pulley', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('hook', 'NN'), ('things', 'NNS'), ('onto', 'IN'), ('that', 'DT'), ('pulley', 'NN'), ('so', 'IN'), ('no', 'DT'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('all', 'DT'), ('right', 'RB'), ('so', 'RB'), ('you', 'PRP')]	[('no', 'DT'), ('i', 'FW'), ('understand', 'VBP'), ('i', 'FW'), ('just', 'RB'), ('i', 'FW'), ('i', 'FW'), ('understand', 'VBP'), ('i', 'FW'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('gun', 'NN'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VB'), ('you', 'PRP'), ('know', 'VB'), ('but', 'CC'), ('i', 'FW'), ('just', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('still', 'RB'), ('move', 'VB'), ('you', 'PRP'), ('know', 'VB'), ('hook', 'NN'), ('something', 'NN'), ('to', 'TO'), ('that', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('pulley', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('hook', 'NN'), ('thing', 'NN'), ('onto', 'IN'), ('that', 'DT'), ('pulley', 'NN'), ('so', 'IN'), ('no', 'DT'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('all', 'DT'), ('right', 'RB'), ('so', 'RB'), ('you', 'PRP')]	ASU-T40_ExpBlock2-GreenApple.txt
PC:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	no no no don't even worry about that that one pulley on the other side	['no', 'no', 'no', 'do', 'not', 'even', 'worry', 'about', 'that', 'that', 'one', 'pulley', 'on', 'the', 'other', 'side']	['no', 'no', 'no', 'do', 'not', 'even', 'worry', 'about', 'that', 'that', 'one', 'pulley', 'on', 'the', 'other', 'side']	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('worry', 'VBP'), ('about', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('one', 'CD'), ('pulley', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('worry', 'VBP'), ('about', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('one', 'CD'), ('pulley', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('worry', 'VB'), ('about', 'IN'), ('that', 'DT'), ('that', 'IN'), ('one', 'CD'), ('pulley', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('worry', 'VB'), ('about', 'IN'), ('that', 'DT'), ('that', 'IN'), ('one', 'CD'), ('pulley', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PC:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	yes make a triangle a large triangle underneath it all right	['yes', 'make', 'a', 'triangle', 'a', 'large', 'triangle', 'underneath', 'it', 'all', 'right']	['yes', 'make', 'a', 'triangle', 'a', 'large', 'triangle', 'underneath', 'it', 'all', 'right']	[('yes', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('a', 'DT'), ('large', 'JJ'), ('triangle', 'NN'), ('underneath', 'IN'), ('it', 'PRP'), ('all', 'DT'), ('right', 'JJ')]	[('yes', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('a', 'DT'), ('large', 'JJ'), ('triangle', 'NN'), ('underneath', 'IN'), ('it', 'PRP'), ('all', 'DT'), ('right', 'JJ')]	[('yes', 'RB'), ('make', 'VB'), ('a', 'DT'), ('triangle', 'NN'), ('a', 'DT'), ('large', 'JJ'), ('triangle', 'NN'), ('underneath', 'IN'), ('it', 'PRP'), ('all', 'DT'), ('right', 'NN')]	[('yes', 'RB'), ('make', 'VB'), ('a', 'DT'), ('triangle', 'NN'), ('a', 'DT'), ('large', 'JJ'), ('triangle', 'NN'), ('underneath', 'IN'), ('it', 'PRP'), ('all', 'DT'), ('right', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PC:	should i fill it in	['should', 'i', 'fill', 'it', 'in']	['should', 'i', 'fill', 'it', 'in']	[('should', 'MD'), ('i', 'VB'), ('fill', 'VB'), ('it', 'PRP'), ('in', 'IN')]	[('should', 'MD'), ('i', 'VB'), ('fill', 'VB'), ('it', 'PRP'), ('in', 'IN')]	[('should', 'MD'), ('i', 'FW'), ('fill', 'VB'), ('it', 'PRP'), ('in', 'IN')]	[('should', 'MD'), ('i', 'FW'), ('fill', 'VB'), ('it', 'PRP'), ('in', 'IN')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	she said yeah if you go side to side it adds more weight	['she', 'said', 'yeah', 'if', 'you', 'go', 'side', 'to', 'side', 'it', 'adds', 'more', 'weight']	['she', 'say', 'yeah', 'if', 'you', 'go', 'side', 'to', 'side', 'it', 'add', 'more', 'weight']	[('she', 'PRP'), ('said', 'VBD'), ('yeah', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('go', 'VBP'), ('side', 'RB'), ('to', 'TO'), ('side', 'VB'), ('it', 'PRP'), ('adds', 'VBZ'), ('more', 'JJR'), ('weight', 'NN')]	[('she', 'PRP'), ('say', 'VBP'), ('yeah', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('go', 'VBP'), ('side', 'RB'), ('to', 'TO'), ('side', 'VB'), ('it', 'PRP'), ('add', 'VB'), ('more', 'RBR'), ('weight', 'JJ')]	[('she', 'PRP'), ('said', 'VBD'), ('yeah', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('go', 'VBP'), ('side', 'NN'), ('to', 'TO'), ('side', 'VB'), ('it', 'PRP'), ('adds', 'VBZ'), ('more', 'JJR'), ('weight', 'NN')]	[('she', 'PRP'), ('say', 'VBP'), ('yeah', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('go', 'VBP'), ('side', 'NN'), ('to', 'TO'), ('side', 'VB'), ('it', 'PRP'), ('add', 'VB'), ('more', 'JJR'), ('weight', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	that's going to be a weight	['that', 'is', 'going', 'to', 'be', 'a', 'weight']	['that', 'be', 'go', 'to', 'be', 'a', 'weight']	[('that', 'DT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('weight', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('weight', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('weight', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('weight', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	 good idea	['good', 'idea']	['good', 'idea']	[('good', 'JJ'), ('idea', 'NN')]	[('good', 'JJ'), ('idea', 'NN')]	[('good', 'JJ'), ('idea', 'NN')]	[('good', 'JJ'), ('idea', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	that should lift it up and over	['that', 'should', 'lift', 'it', 'up', 'and', 'over']	['that', 'should', 'lift', 'it', 'up', 'and', 'over']	[('that', 'DT'), ('should', 'MD'), ('lift', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('and', 'CC'), ('over', 'IN')]	[('that', 'DT'), ('should', 'MD'), ('lift', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('and', 'CC'), ('over', 'IN')]	[('that', 'DT'), ('should', 'MD'), ('lift', 'VB'), ('it', 'PRP'), ('up', 'RB'), ('and', 'CC'), ('over', 'IN')]	[('that', 'DT'), ('should', 'MD'), ('lift', 'VB'), ('it', 'PRP'), ('up', 'RB'), ('and', 'CC'), ('over', 'IN')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	good thinking	['good', 'thinking']	['good', 'thinking']	[('good', 'JJ'), ('thinking', 'NN')]	[('good', 'JJ'), ('thinking', 'NN')]	[('good', 'JJ'), ('thinking', 'NN')]	[('good', 'JJ'), ('thinking', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	we did it literally yeah	['we', 'did', 'it', 'literally', 'yeah']	['we', 'do', 'it', 'literally', 'yeah']	[('we', 'PRP'), ('did', 'VBD'), ('it', 'PRP'), ('literally', 'RB'), ('yeah', 'VBP')]	[('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('literally', 'RB'), ('yeah', 'VBP')]	[('we', 'PRP'), ('did', 'VBD'), ('it', 'PRP'), ('literally', 'RB'), ('yeah', 'VBP')]	[('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('literally', 'RB'), ('yeah', 'VBP')]	ASU-T40_ExpBlock2-GreenApple.txt
PC:	okay what do you guys want to do now  	['okay', 'what', 'do', 'you', 'guns', 'want', 'to', 'do', 'now']	['okay', 'what', 'do', 'you', 'gun', 'want', 'to', 'do', 'now']	[('okay', 'VB'), ('what', 'WP'), ('do', 'VB'), ('you', 'PRP'), ('guns', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('now', 'RB')]	[('okay', 'VB'), ('what', 'WP'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('now', 'RB')]	[('okay', 'JJ'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('now', 'RB')]	[('okay', 'JJ'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('now', 'RB')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	i don't know i think we should end on a positive note	['i', 'do', 'not', 'know', 'i', 'think', 'we', 'should', 'end', 'on', 'a', 'positive', 'note']	['i', 'do', 'not', 'know', 'i', 'think', 'we', 'should', 'end', 'on', 'a', 'positive', 'note']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'RB'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('end', 'VB'), ('on', 'IN'), ('a', 'DT'), ('positive', 'JJ'), ('note', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'RB'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('end', 'VB'), ('on', 'IN'), ('a', 'DT'), ('positive', 'JJ'), ('note', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('end', 'VB'), ('on', 'IN'), ('a', 'DT'), ('positive', 'JJ'), ('note', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('end', 'VB'), ('on', 'IN'), ('a', 'DT'), ('positive', 'JJ'), ('note', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
